,kf_0X,kf_0Y,kf_0Z,kf_1X,kf_1Y,kf_1Z,kf_2X,kf_2Y,kf_2Z
419,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
420,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
421,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
422,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
423,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
424,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
425,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
426,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
427,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
428,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
429,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
430,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
431,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
432,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
433,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
434,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
435,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
436,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
437,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
438,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
439,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
440,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
441,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
442,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
443,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
444,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
445,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
446,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
447,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
448,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
449,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
450,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
451,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
452,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
453,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
454,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
455,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
456,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
457,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
458,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
459,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
460,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
461,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
462,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
463,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
464,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
465,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
466,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
467,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
468,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
469,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
470,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
471,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
472,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
473,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
474,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
475,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
476,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
477,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
478,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
479,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
480,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
481,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
482,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
483,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
484,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
485,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
486,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
487,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
488,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
489,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
490,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
491,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
492,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
493,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
494,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
495,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
496,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
497,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
498,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
499,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
500,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
501,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
502,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
503,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
504,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
505,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
506,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
507,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
508,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
509,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
510,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
511,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
512,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
513,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
514,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
515,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
516,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
517,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
518,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
519,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
520,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
521,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
522,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
523,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
524,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
525,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
526,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
527,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
528,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
529,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
530,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
531,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
532,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
533,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
534,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
535,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
536,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
537,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
538,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
539,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
540,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
541,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
542,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
543,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
544,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
545,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
546,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
547,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
548,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
549,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
550,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
551,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
552,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
553,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
554,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
555,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
556,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
557,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
558,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
559,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
560,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
561,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
562,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
563,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
564,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
565,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
566,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
567,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
568,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
569,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
570,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
571,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
572,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
573,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
574,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
575,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
576,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
577,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
578,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
579,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
580,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
581,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
582,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
583,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
