,fp_0X,fp_0Y,fp_0Z,fp_1X,fp_1Y,fp_1Z,fp_2X,fp_2Y,fp_2Z,fp_3X,fp_3Y,fp_3Z,fp_4X,fp_4Y,fp_4Z,fp_5X,fp_5Y,fp_5Z,fp_6X,fp_6Y,fp_6Z,fp_7X,fp_7Y,fp_7Z,fp_8X,fp_8Y,fp_8Z,fp_9X,fp_9Y,fp_9Z
465,2.5785546286541594,1.9752288089962722,1.1811943123587196,0.5894740708448054,0.7384152891475704,1.7468774165088885,3.880148923617938,-2.59170434967226,1.4912497809254386,0.14808501822240583,-0.983478280015152,1.8675477264120524,-2.68024673856507,-0.045195250161775835,1.4231100895930806,-3.1508398608571975,0.16147719460288368,0.8655733711370042,2.614196248328935,0.5150040327855632,0.4200465327613707,-0.5331203130401718,3.8466099874208393,0.7584254263078605,2.149546396433829,-2.3729667722657286,0.002497867004247256,-2.4109554973198453,2.527656352110925,0.6841615027211907
466,2.5785546286541594,1.9752288089962722,1.1811943123587196,0.5894740708448054,0.7384152891475704,1.7468774165088885,3.880148923617938,-2.59170434967226,1.4912497809254386,0.14808501822240583,-0.983478280015152,1.8675477264120524,-2.68024673856507,-0.045195250161775835,1.4231100895930806,-3.1508398608571975,0.16147719460288368,0.8655733711370042,2.614196248328935,0.5150040327855632,0.4200465327613707,-0.5331203130401718,3.8466099874208393,0.7584254263078605,2.149546396433829,-2.3729667722657286,0.002497867004247256,-2.4109554973198453,2.527656352110925,0.6841615027211907
467,2.5785546286541594,1.9752288089962722,1.1811943123587196,0.5894740708448054,0.7384152891475704,1.7468774165088885,3.880148923617938,-2.59170434967226,1.4912497809254386,0.14808501822240583,-0.983478280015152,1.8675477264120524,-2.68024673856507,-0.045195250161775835,1.4231100895930806,-3.1508398608571975,0.16147719460288368,0.8655733711370042,2.614196248328935,0.5150040327855632,0.4200465327613707,-0.5331203130401718,3.8466099874208393,0.7584254263078605,2.149546396433829,-2.3729667722657286,0.002497867004247256,-2.4109554973198453,2.527656352110925,0.6841615027211907
468,2.5785546286541594,1.9752288089962722,1.1811943123587196,0.5894740708448054,0.7384152891475704,1.7468774165088885,3.880148923617938,-2.59170434967226,1.4912497809254386,0.14808501822240583,-0.983478280015152,1.8675477264120524,-2.68024673856507,-0.045195250161775835,1.4231100895930806,-3.1508398608571975,0.16147719460288368,0.8655733711370042,2.614196248328935,0.5150040327855632,0.4200465327613707,-0.5331203130401718,3.8466099874208393,0.7584254263078605,2.149546396433829,-2.3729667722657286,0.002497867004247256,-2.4109554973198453,2.527656352110925,0.6841615027211907
469,2.5785546286541594,1.9752288089962722,1.1811943123587196,0.5894740708448054,0.7384152891475704,1.7468774165088885,3.880148923617938,-2.59170434967226,1.4912497809254386,0.14808501822240583,-0.983478280015152,1.8675477264120524,-2.68024673856507,-0.045195250161775835,1.4231100895930806,-3.1508398608571975,0.16147719460288368,0.8655733711370042,2.614196248328935,0.5150040327855632,0.4200465327613707,-0.5331203130401718,3.8466099874208393,0.7584254263078605,2.149546396433829,-2.3729667722657286,0.002497867004247256,-2.4109554973198453,2.527656352110925,0.6841615027211907
470,2.5785546286541594,1.9752288089962722,1.1811943123587196,0.5894740708448054,0.7384152891475704,1.7468774165088885,3.880148923617938,-2.59170434967226,1.4912497809254386,0.14808501822240583,-0.983478280015152,1.8675477264120524,-2.68024673856507,-0.045195250161775835,1.4231100895930806,-3.1508398608571975,0.16147719460288368,0.8655733711370042,2.614196248328935,0.5150040327855632,0.4200465327613707,-0.5331203130401718,3.8466099874208393,0.7584254263078605,2.149546396433829,-2.3729667722657286,0.002497867004247256,-2.4109554973198453,2.527656352110925,0.6841615027211907
471,2.5785546286541594,1.9752288089962722,1.1811943123587196,0.5894740708448054,0.7384152891475704,1.7468774165088885,3.880148923617938,-2.59170434967226,1.4912497809254386,0.14808501822240583,-0.983478280015152,1.8675477264120524,-2.68024673856507,-0.045195250161775835,1.4231100895930806,-3.1508398608571975,0.16147719460288368,0.8655733711370042,2.614196248328935,0.5150040327855632,0.4200465327613707,-0.5331203130401718,3.8466099874208393,0.7584254263078605,2.149546396433829,-2.3729667722657286,0.002497867004247256,-2.4109554973198453,2.527656352110925,0.6841615027211907
472,2.5785546286541594,1.9752288089962722,1.1811943123587196,0.5894740708448054,0.7384152891475704,1.7468774165088885,3.880148923617938,-2.59170434967226,1.4912497809254386,0.14808501822240583,-0.983478280015152,1.8675477264120524,-2.68024673856507,-0.045195250161775835,1.4231100895930806,-3.1508398608571975,0.16147719460288368,0.8655733711370042,2.614196248328935,0.5150040327855632,0.4200465327613707,-0.5331203130401718,3.8466099874208393,0.7584254263078605,2.149546396433829,-2.3729667722657286,0.002497867004247256,-2.4109554973198453,2.527656352110925,0.6841615027211907
473,2.5785546286541594,1.9752288089962722,1.1811943123587196,0.5894740708448054,0.7384152891475704,1.7468774165088885,3.880148923617938,-2.59170434967226,1.4912497809254386,0.14808501822240583,-0.983478280015152,1.8675477264120524,-2.68024673856507,-0.045195250161775835,1.4231100895930806,-3.1508398608571975,0.16147719460288368,0.8655733711370042,2.614196248328935,0.5150040327855632,0.4200465327613707,-0.5331203130401718,3.8466099874208393,0.7584254263078605,2.149546396433829,-2.3729667722657286,0.002497867004247256,-2.4109554973198453,2.527656352110925,0.6841615027211907
474,2.5785546286541594,1.9752288089962722,1.1811943123587196,0.5894740708448054,0.7384152891475704,1.7468774165088885,3.880148923617938,-2.59170434967226,1.4912497809254386,0.14808501822240583,-0.983478280015152,1.8675477264120524,-2.68024673856507,-0.045195250161775835,1.4231100895930806,-3.1508398608571975,0.16147719460288368,0.8655733711370042,2.614196248328935,0.5150040327855632,0.4200465327613707,-0.5331203130401718,3.8466099874208393,0.7584254263078605,2.149546396433829,-2.3729667722657286,0.002497867004247256,-2.4109554973198453,2.527656352110925,0.6841615027211907
475,2.5785546286541594,1.9752288089962722,1.1811943123587196,0.5894740708448054,0.7384152891475704,1.7468774165088885,3.880148923617938,-2.59170434967226,1.4912497809254386,0.14808501822240583,-0.983478280015152,1.8675477264120524,-2.68024673856507,-0.045195250161775835,1.4231100895930806,-3.1508398608571975,0.16147719460288368,0.8655733711370042,2.614196248328935,0.5150040327855632,0.4200465327613707,-0.5331203130401718,3.8466099874208393,0.7584254263078605,2.149546396433829,-2.3729667722657286,0.002497867004247256,-2.4109554973198453,2.527656352110925,0.6841615027211907
476,2.5785546286541594,1.9752288089962722,1.1811943123587196,0.5894740708448054,0.7384152891475704,1.7468774165088885,3.880148923617938,-2.59170434967226,1.4912497809254386,0.14808501822240583,-0.983478280015152,1.8675477264120524,-2.68024673856507,-0.045195250161775835,1.4231100895930806,-3.1508398608571975,0.16147719460288368,0.8655733711370042,2.614196248328935,0.5150040327855632,0.4200465327613707,-0.5331203130401718,3.8466099874208393,0.7584254263078605,2.149546396433829,-2.3729667722657286,0.002497867004247256,-2.4109554973198453,2.527656352110925,0.6841615027211907
477,2.5785546286541594,1.9752288089962722,1.1811943123587196,0.5894740708448054,0.7384152891475704,1.7468774165088885,3.880148923617938,-2.59170434967226,1.4912497809254386,0.14808501822240583,-0.983478280015152,1.8675477264120524,-2.68024673856507,-0.045195250161775835,1.4231100895930806,-3.1508398608571975,0.16147719460288368,0.8655733711370042,2.614196248328935,0.5150040327855632,0.4200465327613707,-0.5331203130401718,3.8466099874208393,0.7584254263078605,2.149546396433829,-2.3729667722657286,0.002497867004247256,-2.4109554973198453,2.527656352110925,0.6841615027211907
478,2.5785546286541594,1.9752288089962722,1.1811943123587196,0.5894740708448054,0.7384152891475704,1.7468774165088885,3.880148923617938,-2.59170434967226,1.4912497809254386,0.14808501822240583,-0.983478280015152,1.8675477264120524,-2.68024673856507,-0.045195250161775835,1.4231100895930806,-3.1508398608571975,0.16147719460288368,0.8655733711370042,2.614196248328935,0.5150040327855632,0.4200465327613707,-0.5331203130401718,3.8466099874208393,0.7584254263078605,2.149546396433829,-2.3729667722657286,0.002497867004247256,-2.4109554973198453,2.527656352110925,0.6841615027211907
479,2.5785546286541594,1.9752288089962722,1.1811943123587196,0.5894740708448054,0.7384152891475704,1.7468774165088885,3.880148923617938,-2.59170434967226,1.4912497809254386,0.14808501822240583,-0.983478280015152,1.8675477264120524,-2.68024673856507,-0.045195250161775835,1.4231100895930806,-3.1508398608571975,0.16147719460288368,0.8655733711370042,2.614196248328935,0.5150040327855632,0.4200465327613707,-0.5331203130401718,3.8466099874208393,0.7584254263078605,2.149546396433829,-2.3729667722657286,0.002497867004247256,-2.4109554973198453,2.527656352110925,0.6841615027211907
480,2.5785546286541594,1.9752288089962722,1.1811943123587196,0.5894740708448054,0.7384152891475704,1.7468774165088885,3.880148923617938,-2.59170434967226,1.4912497809254386,0.14808501822240583,-0.983478280015152,1.8675477264120524,-2.68024673856507,-0.045195250161775835,1.4231100895930806,-3.1508398608571975,0.16147719460288368,0.8655733711370042,2.614196248328935,0.5150040327855632,0.4200465327613707,-0.5331203130401718,3.8466099874208393,0.7584254263078605,2.149546396433829,-2.3729667722657286,0.002497867004247256,-2.4109554973198453,2.527656352110925,0.6841615027211907
481,2.5785546286541594,1.9752288089962722,1.1811943123587196,0.5894740708448054,0.7384152891475704,1.7468774165088885,3.880148923617938,-2.59170434967226,1.4912497809254386,0.14808501822240583,-0.983478280015152,1.8675477264120524,-2.68024673856507,-0.045195250161775835,1.4231100895930806,-3.1508398608571975,0.16147719460288368,0.8655733711370042,2.614196248328935,0.5150040327855632,0.4200465327613707,-0.5331203130401718,3.8466099874208393,0.7584254263078605,2.149546396433829,-2.3729667722657286,0.002497867004247256,-2.4109554973198453,2.527656352110925,0.6841615027211907
482,2.5785546286541594,1.9752288089962722,1.1811943123587196,0.5894740708448054,0.7384152891475704,1.7468774165088885,3.880148923617938,-2.59170434967226,1.4912497809254386,0.14808501822240583,-0.983478280015152,1.8675477264120524,-2.68024673856507,-0.045195250161775835,1.4231100895930806,-3.1508398608571975,0.16147719460288368,0.8655733711370042,2.614196248328935,0.5150040327855632,0.4200465327613707,-0.5331203130401718,3.8466099874208393,0.7584254263078605,2.149546396433829,-2.3729667722657286,0.002497867004247256,-2.4109554973198453,2.527656352110925,0.6841615027211907
483,2.5785546286541594,1.9752288089962722,1.1811943123587196,0.5894740708448054,0.7384152891475704,1.7468774165088885,3.880148923617938,-2.59170434967226,1.4912497809254386,0.14808501822240583,-0.983478280015152,1.8675477264120524,-2.68024673856507,-0.045195250161775835,1.4231100895930806,-3.1508398608571975,0.16147719460288368,0.8655733711370042,2.614196248328935,0.5150040327855632,0.4200465327613707,-0.5331203130401718,3.8466099874208393,0.7584254263078605,2.149546396433829,-2.3729667722657286,0.002497867004247256,-2.4109554973198453,2.527656352110925,0.6841615027211907
484,2.5785546286541594,1.9752288089962722,1.1811943123587196,0.5894740708448054,0.7384152891475704,1.7468774165088885,3.880148923617938,-2.59170434967226,1.4912497809254386,0.14808501822240583,-0.983478280015152,1.8675477264120524,-2.68024673856507,-0.045195250161775835,1.4231100895930806,-3.1508398608571975,0.16147719460288368,0.8655733711370042,2.614196248328935,0.5150040327855632,0.4200465327613707,-0.5331203130401718,3.8466099874208393,0.7584254263078605,2.149546396433829,-2.3729667722657286,0.002497867004247256,-2.4109554973198453,2.527656352110925,0.6841615027211907
485,2.5785546286541594,1.9752288089962722,1.1811943123587196,0.5894740708448054,0.7384152891475704,1.7468774165088885,3.880148923617938,-2.59170434967226,1.4912497809254386,0.14808501822240583,-0.983478280015152,1.8675477264120524,-2.68024673856507,-0.045195250161775835,1.4231100895930806,-3.1508398608571975,0.16147719460288368,0.8655733711370042,2.614196248328935,0.5150040327855632,0.4200465327613707,-0.5331203130401718,3.8466099874208393,0.7584254263078605,2.149546396433829,-2.3729667722657286,0.002497867004247256,-2.4109554973198453,2.527656352110925,0.6841615027211907
486,2.5785546286541594,1.9752288089962722,1.1811943123587196,0.5894740708448054,0.7384152891475704,1.7468774165088885,3.880148923617938,-2.59170434967226,1.4912497809254386,0.14808501822240583,-0.983478280015152,1.8675477264120524,-2.68024673856507,-0.045195250161775835,1.4231100895930806,-3.1508398608571975,0.16147719460288368,0.8655733711370042,2.614196248328935,0.5150040327855632,0.4200465327613707,-0.5331203130401718,3.8466099874208393,0.7584254263078605,2.149546396433829,-2.3729667722657286,0.002497867004247256,-2.4109554973198453,2.527656352110925,0.6841615027211907
487,2.5785546286541594,1.9752288089962722,1.1811943123587196,0.5894740708448054,0.7384152891475704,1.7468774165088885,3.880148923617938,-2.59170434967226,1.4912497809254386,0.14808501822240583,-0.983478280015152,1.8675477264120524,-2.68024673856507,-0.045195250161775835,1.4231100895930806,-3.1508398608571975,0.16147719460288368,0.8655733711370042,2.614196248328935,0.5150040327855632,0.4200465327613707,-0.5331203130401718,3.8466099874208393,0.7584254263078605,2.149546396433829,-2.3729667722657286,0.002497867004247256,-2.4109554973198453,2.527656352110925,0.6841615027211907
488,2.5785546286541594,1.9752288089962722,1.1811943123587196,0.5894740708448054,0.7384152891475704,1.7468774165088885,3.880148923617938,-2.59170434967226,1.4912497809254386,0.14808501822240583,-0.983478280015152,1.8675477264120524,-2.68024673856507,-0.045195250161775835,1.4231100895930806,-3.1508398608571975,0.16147719460288368,0.8655733711370042,2.614196248328935,0.5150040327855632,0.4200465327613707,-0.5331203130401718,3.8466099874208393,0.7584254263078605,2.149546396433829,-2.3729667722657286,0.002497867004247256,-2.4109554973198453,2.527656352110925,0.6841615027211907
489,2.5785546286541594,1.9752288089962722,1.1811943123587196,0.5894740708448054,0.7384152891475704,1.7468774165088885,3.880148923617938,-2.59170434967226,1.4912497809254386,0.14808501822240583,-0.983478280015152,1.8675477264120524,-2.68024673856507,-0.045195250161775835,1.4231100895930806,-3.1508398608571975,0.16147719460288368,0.8655733711370042,2.614196248328935,0.5150040327855632,0.4200465327613707,-0.5331203130401718,3.8466099874208393,0.7584254263078605,2.149546396433829,-2.3729667722657286,0.002497867004247256,-2.4109554973198453,2.527656352110925,0.6841615027211907
490,2.5785546286541594,1.9752288089962722,1.1811943123587196,0.5894740708448054,0.7384152891475704,1.7468774165088885,3.880148923617938,-2.59170434967226,1.4912497809254386,0.14808501822240583,-0.983478280015152,1.8675477264120524,-2.68024673856507,-0.045195250161775835,1.4231100895930806,-3.1508398608571975,0.16147719460288368,0.8655733711370042,2.614196248328935,0.5150040327855632,0.4200465327613707,-0.5331203130401718,3.8466099874208393,0.7584254263078605,2.149546396433829,-2.3729667722657286,0.002497867004247256,-2.4109554973198453,2.527656352110925,0.6841615027211907
491,2.5785546286541594,1.9752288089962722,1.1811943123587196,0.5894740708448054,0.7384152891475704,1.7468774165088885,3.880148923617938,-2.59170434967226,1.4912497809254386,0.14808501822240583,-0.983478280015152,1.8675477264120524,-2.68024673856507,-0.045195250161775835,1.4231100895930806,-3.1508398608571975,0.16147719460288368,0.8655733711370042,2.614196248328935,0.5150040327855632,0.4200465327613707,-0.5331203130401718,3.8466099874208393,0.7584254263078605,2.149546396433829,-2.3729667722657286,0.002497867004247256,-2.4109554973198453,2.527656352110925,0.6841615027211907
492,2.5785546286541594,1.9752288089962722,1.1811943123587196,0.5894740708448054,0.7384152891475704,1.7468774165088885,3.880148923617938,-2.59170434967226,1.4912497809254386,0.14808501822240583,-0.983478280015152,1.8675477264120524,-2.68024673856507,-0.045195250161775835,1.4231100895930806,-3.1508398608571975,0.16147719460288368,0.8655733711370042,2.614196248328935,0.5150040327855632,0.4200465327613707,-0.5331203130401718,3.8466099874208393,0.7584254263078605,2.149546396433829,-2.3729667722657286,0.002497867004247256,-2.4109554973198453,2.527656352110925,0.6841615027211907
493,2.5785546286541594,1.9752288089962722,1.1811943123587196,0.5894740708448054,0.7384152891475704,1.7468774165088885,3.880148923617938,-2.59170434967226,1.4912497809254386,0.14808501822240583,-0.983478280015152,1.8675477264120524,-2.68024673856507,-0.045195250161775835,1.4231100895930806,-3.1508398608571975,0.16147719460288368,0.8655733711370042,2.614196248328935,0.5150040327855632,0.4200465327613707,-0.5331203130401718,3.8466099874208393,0.7584254263078605,2.149546396433829,-2.3729667722657286,0.002497867004247256,-2.4109554973198453,2.527656352110925,0.6841615027211907
494,2.5785546286541594,1.9752288089962722,1.1811943123587196,0.5894740708448054,0.7384152891475704,1.7468774165088885,3.880148923617938,-2.59170434967226,1.4912497809254386,0.14808501822240583,-0.983478280015152,1.8675477264120524,-2.68024673856507,-0.045195250161775835,1.4231100895930806,-3.1508398608571975,0.16147719460288368,0.8655733711370042,2.614196248328935,0.5150040327855632,0.4200465327613707,-0.5331203130401718,3.8466099874208393,0.7584254263078605,2.149546396433829,-2.3729667722657286,0.002497867004247256,-2.4109554973198453,2.527656352110925,0.6841615027211907
495,2.5785546286541594,1.9752288089962722,1.1811943123587196,0.5894740708448054,0.7384152891475704,1.7468774165088885,3.880148923617938,-2.59170434967226,1.4912497809254386,0.14808501822240583,-0.983478280015152,1.8675477264120524,-2.68024673856507,-0.045195250161775835,1.4231100895930806,-3.1508398608571975,0.16147719460288368,0.8655733711370042,2.614196248328935,0.5150040327855632,0.4200465327613707,-0.5331203130401718,3.8466099874208393,0.7584254263078605,2.149546396433829,-2.3729667722657286,0.002497867004247256,-2.4109554973198453,2.527656352110925,0.6841615027211907
496,2.5785546286541594,1.9752288089962722,1.1811943123587196,0.5894740708448054,0.7384152891475704,1.7468774165088885,3.880148923617938,-2.59170434967226,1.4912497809254386,0.14808501822240583,-0.983478280015152,1.8675477264120524,-2.68024673856507,-0.045195250161775835,1.4231100895930806,-3.1508398608571975,0.16147719460288368,0.8655733711370042,2.614196248328935,0.5150040327855632,0.4200465327613707,-0.5331203130401718,3.8466099874208393,0.7584254263078605,2.149546396433829,-2.3729667722657286,0.002497867004247256,-2.4109554973198453,2.527656352110925,0.6841615027211907
497,2.5785546286541594,1.9752288089962722,1.1811943123587196,0.5894740708448054,0.7384152891475704,1.7468774165088885,3.880148923617938,-2.59170434967226,1.4912497809254386,0.14808501822240583,-0.983478280015152,1.8675477264120524,-2.68024673856507,-0.045195250161775835,1.4231100895930806,-3.1508398608571975,0.16147719460288368,0.8655733711370042,2.614196248328935,0.5150040327855632,0.4200465327613707,-0.5331203130401718,3.8466099874208393,0.7584254263078605,2.149546396433829,-2.3729667722657286,0.002497867004247256,-2.4109554973198453,2.527656352110925,0.6841615027211907
498,2.5785546286541594,1.9752288089962722,1.1811943123587196,0.5894740708448054,0.7384152891475704,1.7468774165088885,3.880148923617938,-2.59170434967226,1.4912497809254386,0.14808501822240583,-0.983478280015152,1.8675477264120524,-2.68024673856507,-0.045195250161775835,1.4231100895930806,-3.1508398608571975,0.16147719460288368,0.8655733711370042,2.614196248328935,0.5150040327855632,0.4200465327613707,-0.5331203130401718,3.8466099874208393,0.7584254263078605,2.149546396433829,-2.3729667722657286,0.002497867004247256,-2.4109554973198453,2.527656352110925,0.6841615027211907
499,2.5785546286541594,1.9752288089962722,1.1811943123587196,0.5894740708448054,0.7384152891475704,1.7468774165088885,3.880148923617938,-2.59170434967226,1.4912497809254386,0.14808501822240583,-0.983478280015152,1.8675477264120524,-2.68024673856507,-0.045195250161775835,1.4231100895930806,-3.1508398608571975,0.16147719460288368,0.8655733711370042,2.614196248328935,0.5150040327855632,0.4200465327613707,-0.5331203130401718,3.8466099874208393,0.7584254263078605,2.149546396433829,-2.3729667722657286,0.002497867004247256,-2.4109554973198453,2.527656352110925,0.6841615027211907
500,2.5785546286541594,1.9752288089962722,1.1811943123587196,0.5894740708448054,0.7384152891475704,1.7468774165088885,3.880148923617938,-2.59170434967226,1.4912497809254386,0.14808501822240583,-0.983478280015152,1.8675477264120524,-2.68024673856507,-0.045195250161775835,1.4231100895930806,-3.1508398608571975,0.16147719460288368,0.8655733711370042,2.614196248328935,0.5150040327855632,0.4200465327613707,-0.5331203130401718,3.8466099874208393,0.7584254263078605,2.149546396433829,-2.3729667722657286,0.002497867004247256,-2.4109554973198453,2.527656352110925,0.6841615027211907
501,2.5785546286541594,1.9752288089962722,1.1811943123587196,0.5894740708448054,0.7384152891475704,1.7468774165088885,3.880148923617938,-2.59170434967226,1.4912497809254386,0.14808501822240583,-0.983478280015152,1.8675477264120524,-2.68024673856507,-0.045195250161775835,1.4231100895930806,-3.1508398608571975,0.16147719460288368,0.8655733711370042,2.614196248328935,0.5150040327855632,0.4200465327613707,-0.5331203130401718,3.8466099874208393,0.7584254263078605,2.149546396433829,-2.3729667722657286,0.002497867004247256,-2.4109554973198453,2.527656352110925,0.6841615027211907
502,2.5785546286541594,1.9752288089962722,1.1811943123587196,0.5894740708448054,0.7384152891475704,1.7468774165088885,3.880148923617938,-2.59170434967226,1.4912497809254386,0.14808501822240583,-0.983478280015152,1.8675477264120524,-2.68024673856507,-0.045195250161775835,1.4231100895930806,-3.1508398608571975,0.16147719460288368,0.8655733711370042,2.614196248328935,0.5150040327855632,0.4200465327613707,-0.5331203130401718,3.8466099874208393,0.7584254263078605,2.149546396433829,-2.3729667722657286,0.002497867004247256,-2.4109554973198453,2.527656352110925,0.6841615027211907
503,2.5785546286541594,1.9752288089962722,1.1811943123587196,0.5894740708448054,0.7384152891475704,1.7468774165088885,3.880148923617938,-2.59170434967226,1.4912497809254386,0.14808501822240583,-0.983478280015152,1.8675477264120524,-2.68024673856507,-0.045195250161775835,1.4231100895930806,-3.1508398608571975,0.16147719460288368,0.8655733711370042,2.614196248328935,0.5150040327855632,0.4200465327613707,-0.5331203130401718,3.8466099874208393,0.7584254263078605,2.149546396433829,-2.3729667722657286,0.002497867004247256,-2.4109554973198453,2.527656352110925,0.6841615027211907
504,2.5785546286541594,1.9752288089962722,1.1811943123587196,0.5894740708448054,0.7384152891475704,1.7468774165088885,3.880148923617938,-2.59170434967226,1.4912497809254386,0.14808501822240583,-0.983478280015152,1.8675477264120524,-2.68024673856507,-0.045195250161775835,1.4231100895930806,-3.1508398608571975,0.16147719460288368,0.8655733711370042,2.614196248328935,0.5150040327855632,0.4200465327613707,-0.5331203130401718,3.8466099874208393,0.7584254263078605,2.149546396433829,-2.3729667722657286,0.002497867004247256,-2.4109554973198453,2.527656352110925,0.6841615027211907
505,2.5785546286541594,1.9752288089962722,1.1811943123587196,0.5894740708448054,0.7384152891475704,1.7468774165088885,3.880148923617938,-2.59170434967226,1.4912497809254386,0.14808501822240583,-0.983478280015152,1.8675477264120524,-2.68024673856507,-0.045195250161775835,1.4231100895930806,-3.1508398608571975,0.16147719460288368,0.8655733711370042,2.614196248328935,0.5150040327855632,0.4200465327613707,-0.5331203130401718,3.8466099874208393,0.7584254263078605,2.149546396433829,-2.3729667722657286,0.002497867004247256,-2.4109554973198453,2.527656352110925,0.6841615027211907
506,2.5785546286541594,1.9752288089962722,1.1811943123587196,0.5894740708448054,0.7384152891475704,1.7468774165088885,3.880148923617938,-2.59170434967226,1.4912497809254386,0.14808501822240583,-0.983478280015152,1.8675477264120524,-2.68024673856507,-0.045195250161775835,1.4231100895930806,-3.1508398608571975,0.16147719460288368,0.8655733711370042,2.614196248328935,0.5150040327855632,0.4200465327613707,-0.5331203130401718,3.8466099874208393,0.7584254263078605,2.149546396433829,-2.3729667722657286,0.002497867004247256,-2.4109554973198453,2.527656352110925,0.6841615027211907
507,2.5785546286541594,1.9752288089962722,1.1811943123587196,0.5894740708448054,0.7384152891475704,1.7468774165088885,3.880148923617938,-2.59170434967226,1.4912497809254386,0.14808501822240583,-0.983478280015152,1.8675477264120524,-2.68024673856507,-0.045195250161775835,1.4231100895930806,-3.1508398608571975,0.16147719460288368,0.8655733711370042,2.614196248328935,0.5150040327855632,0.4200465327613707,-0.5331203130401718,3.8466099874208393,0.7584254263078605,2.149546396433829,-2.3729667722657286,0.002497867004247256,-2.4109554973198453,2.527656352110925,0.6841615027211907
508,2.5785546286541594,1.9752288089962722,1.1811943123587196,0.5894740708448054,0.7384152891475704,1.7468774165088885,3.880148923617938,-2.59170434967226,1.4912497809254386,0.14808501822240583,-0.983478280015152,1.8675477264120524,-2.68024673856507,-0.045195250161775835,1.4231100895930806,-3.1508398608571975,0.16147719460288368,0.8655733711370042,2.614196248328935,0.5150040327855632,0.4200465327613707,-0.5331203130401718,3.8466099874208393,0.7584254263078605,2.149546396433829,-2.3729667722657286,0.002497867004247256,-2.4109554973198453,2.527656352110925,0.6841615027211907
509,2.5785546286541594,1.9752288089962722,1.1811943123587196,0.5894740708448054,0.7384152891475704,1.7468774165088885,3.880148923617938,-2.59170434967226,1.4912497809254386,0.14808501822240583,-0.983478280015152,1.8675477264120524,-2.68024673856507,-0.045195250161775835,1.4231100895930806,-3.1508398608571975,0.16147719460288368,0.8655733711370042,2.614196248328935,0.5150040327855632,0.4200465327613707,-0.5331203130401718,3.8466099874208393,0.7584254263078605,2.149546396433829,-2.3729667722657286,0.002497867004247256,-2.4109554973198453,2.527656352110925,0.6841615027211907
510,2.5785546286541594,1.9752288089962722,1.1811943123587196,0.5894740708448054,0.7384152891475704,1.7468774165088885,3.880148923617938,-2.59170434967226,1.4912497809254386,0.14808501822240583,-0.983478280015152,1.8675477264120524,-2.68024673856507,-0.045195250161775835,1.4231100895930806,-3.1508398608571975,0.16147719460288368,0.8655733711370042,2.614196248328935,0.5150040327855632,0.4200465327613707,-0.5331203130401718,3.8466099874208393,0.7584254263078605,2.149546396433829,-2.3729667722657286,0.002497867004247256,-2.4109554973198453,2.527656352110925,0.6841615027211907
511,2.5785546286541594,1.9752288089962722,1.1811943123587196,0.5894740708448054,0.7384152891475704,1.7468774165088885,3.880148923617938,-2.59170434967226,1.4912497809254386,0.14808501822240583,-0.983478280015152,1.8675477264120524,-2.68024673856507,-0.045195250161775835,1.4231100895930806,-3.1508398608571975,0.16147719460288368,0.8655733711370042,2.614196248328935,0.5150040327855632,0.4200465327613707,-0.5331203130401718,3.8466099874208393,0.7584254263078605,2.149546396433829,-2.3729667722657286,0.002497867004247256,-2.4109554973198453,2.527656352110925,0.6841615027211907
512,2.5785546286541594,1.9752288089962722,1.1811943123587196,0.5894740708448054,0.7384152891475704,1.7468774165088885,3.880148923617938,-2.59170434967226,1.4912497809254386,0.14808501822240583,-0.983478280015152,1.8675477264120524,-2.68024673856507,-0.045195250161775835,1.4231100895930806,-3.1508398608571975,0.16147719460288368,0.8655733711370042,2.614196248328935,0.5150040327855632,0.4200465327613707,-0.5331203130401718,3.8466099874208393,0.7584254263078605,2.149546396433829,-2.3729667722657286,0.002497867004247256,-2.4109554973198453,2.527656352110925,0.6841615027211907
513,2.5785546286541594,1.9752288089962722,1.1811943123587196,0.5894740708448054,0.7384152891475704,1.7468774165088885,3.880148923617938,-2.59170434967226,1.4912497809254386,0.14808501822240583,-0.983478280015152,1.8675477264120524,-2.68024673856507,-0.045195250161775835,1.4231100895930806,-3.1508398608571975,0.16147719460288368,0.8655733711370042,2.614196248328935,0.5150040327855632,0.4200465327613707,-0.5331203130401718,3.8466099874208393,0.7584254263078605,2.149546396433829,-2.3729667722657286,0.002497867004247256,-2.4109554973198453,2.527656352110925,0.6841615027211907
514,2.5785546286541594,1.9752288089962722,1.1811943123587196,0.5894740708448054,0.7384152891475704,1.7468774165088885,3.880148923617938,-2.59170434967226,1.4912497809254386,0.14808501822240583,-0.983478280015152,1.8675477264120524,-2.68024673856507,-0.045195250161775835,1.4231100895930806,-3.1508398608571975,0.16147719460288368,0.8655733711370042,2.614196248328935,0.5150040327855632,0.4200465327613707,-0.5331203130401718,3.8466099874208393,0.7584254263078605,2.149546396433829,-2.3729667722657286,0.002497867004247256,-2.4109554973198453,2.527656352110925,0.6841615027211907
