,fp_0X,fp_0Y,fp_0Z,fp_1X,fp_1Y,fp_1Z,fp_2X,fp_2Y,fp_2Z,fp_3X,fp_3Y,fp_3Z,fp_4X,fp_4Y,fp_4Z,fp_5X,fp_5Y,fp_5Z,fp_6X,fp_6Y,fp_6Z,fp_7X,fp_7Y,fp_7Z,fp_8X,fp_8Y,fp_8Z,fp_9X,fp_9Y,fp_9Z
149,-0.23286729160144123,1.0464624541286545,3.2235996384020207,0.740658944131685,-0.0920175282099643,2.063850485445509,-0.08857318537403432,-0.06134399292980019,3.3663101299859464,-1.0052426962430712,1.348313592975885,3.601119771302084,-0.48917783681364574,0.7103277898996233,3.9291677494934474,-0.4681259408786235,0.487961041827734,2.832056355944699,-1.28311915717946,0.5512479437867234,2.7207304660721405,-1.5766330389723622,1.6737600407870514,3.9640519860391388,-0.41784488327303887,0.6620577812180601,2.2809836215440358,0.9337377937926813,-1.2703902367588733,3.8057297521061524
150,-0.2326738462856652,1.0468407364639623,3.224538185958128,0.7414022054825148,-0.09207912200636949,2.064486106841805,-0.08876121714578777,-0.06131086897173699,3.3655677358091505,-1.0053211487500076,1.348678733339455,3.601910737144157,-0.4891371394013896,0.7104416099304351,3.9296916399534303,-0.46736942477347565,0.4892203058800874,2.8379266835536416,-1.2836825281931747,0.5517339016611488,2.722665058082412,-1.576093396126464,1.6727586625950637,3.9620786047357033,-0.4175164589555769,0.6626155218092221,2.282486118722249,0.9336727653337104,-1.2703357103877526,3.805619469843052
151,-0.23248130699111588,1.0472172311228722,3.2254723504149196,0.7421332944716025,-0.09213971149707198,2.0651113591740238,-0.08894704981890965,-0.06127815216320241,3.3648340332221496,-1.0053993969003103,1.3490428233230005,3.602699493818964,-0.4890965803753983,0.710555019246834,3.9302138471224692,-0.4666168278812575,0.4904730585152544,2.8437666591947814,-1.2842406630008731,0.5522153282196804,2.724581643093993,-1.575556218987103,1.6717617857272833,3.960114176542195,-0.41719264396290645,0.663165438249554,2.2839675573570077,0.9336086322445242,-1.2702819482951666,3.8055107201993086
152,-0.23228967030066472,1.047591945259669,3.2264021480708323,0.7428524158406348,-0.09219931349518205,2.065726416558511,-0.08913070913255579,-0.0612458371969621,3.364108920553502,-1.005477440537492,1.3494058642036528,3.6034860423959416,-0.4890561597148389,0.7106680186066837,3.93073436930997,-0.4658681294752162,0.4917193338902276,2.849576442272183,-1.2847936104415658,0.5526922660538014,2.726480389723827,-1.5750214942046088,1.6707693871287819,3.9581586537676503,-0.4168733723753897,0.6637076423399119,2.285428238236011,0.9335453832979561,-1.2702289402880957,3.8054034842671687
153,-0.23209893279438248,1.0479648860192563,3.2273275952403626,0.7435597708450364,-0.09225794453023814,2.066331450148621,-0.08931222050897177,-0.06121391884629744,3.363392297377554,-1.0055552795180727,1.3497678572819798,3.604270384039755,-0.48901587738889096,0.7107806087735403,3.9312532049795927,-0.46512330894800136,0.4929591659709616,2.8553561912911656,-1.285341418899235,0.5531647573505998,2.728361465004863,-1.5744892085348925,1.66978144390309,3.9562119890939687,-0.4165585792285604,0.6642422442628876,2.2868684577944185,0.9334830074244522,-1.2701766763319988,3.805297743393892
154,-0.23190909104964622,1.0483360605371543,3.2282487082518148,0.744255557314001,-0.09231562085282266,2.066926628185303,-0.08949160905755382,-0.06118239196313615,3.3626840644972975,-1.0056329137109723,1.3501288038819448,3.6050525200078765,-0.4889757333566133,0.7108927905170659,3.9317703527455583,-0.46438234581047516,0.4941925885340252,2.8611060638648333,-1.285884136306844,0.553632843897003,2.7302250344009757,-1.5739593488376482,1.6687979333109173,3.9542741355705986,-0.4162482004988666,0.664769352606831,2.288288508178661,0.9334214937097307,-1.2701251465473737,3.8051934791774586
155,-0.23172014164175778,1.0487054759388466,3.2291655034457647,0.7449399697092607,-0.09237235843945843,2.0675121160474705,-0.08966889957936366,-0.06115125147688376,3.361984123928003,-1.0057103429975163,1.3504887053501111,3.6058324516487557,-0.4889357275674822,0.7110045646126275,3.932285811369562,-0.4636452196909758,0.49541963516762316,2.8668262167208303,-1.2864218101506826,0.5540965670834076,2.7320712618220173,-1.573431902075283,1.6678188327680932,3.952345046609912,-0.4159421730899183,0.6652890743890701,2.289688677309812,0.9333608313918831,-1.2700743412071307,3.8050906734628036
156,-0.23153208114437562,1.0490731393396484,3.230077997173033,0.7456131991828947,-0.09242817299709549,2.068088076300999,-0.0898441165713847,-0.06112049239277759,3.3612923788806808,-1.0057875672712449,1.3508475630554238,3.6066101803995405,-0.4888958599616812,0.7111159318414987,3.932799579757298,-0.4629119103344385,0.49664033927309914,2.872516805707743,-1.286954487474566,0.5545559679077023,2.7339003096383814,-1.5729068553116339,1.6668441198441133,3.9504246759820862,-0.4156404348188651,0.6658015150791434,2.291069248945533,0.9333010098587754,-1.270024250733463,3.804989308337794
157,-0.23134490612973851,1.0494390578443915,3.2309862057929504,0.7462754336342391,-0.09248307996769795,2.0686546687470577,-0.09001728423052224,-0.06109010979046173,3.36060873374605,-1.0058645864374953,1.3512053783888098,3.6073857077841334,-0.4888561304701507,0.7112268929908607,3.933311656955311,-0.4621823976013749,0.4978547340662207,2.878177985801537,-1.287482214883823,0.5550110869790914,2.7357123386957034,-1.5723841957104552,1.6658737722605608,3.948512977810488,-0.4153429244028436,0.6663067786215193,2.2924305027413268,0.9332420186456816,-1.2699748656949919,3.804889366129425
158,-0.23115861316939312,1.049803238547067,3.2318901456716786,0.746926857765563,-0.09253709453269492,2.069212050469712,-0.09018842645803488,-0.06106009882265281,3.359933094078712,-1.005941400413589,1.3515621527626842,3.608159035411177,-0.48881653901526667,0.7113374488536929,3.9338220421478556,-0.4614566614672864,0.4990628525784289,2.883809911111906,-1.2880050385496544,0.5554619645218207,2.737507508329196,-1.5718639105346055,1.664907767889391,3.946609906566914,-0.4150495814459544,0.6668049674579772,2.2937727143108133,0.9331838474324369,-1.2699261768040337,3.80479082940016
159,-0.23097319883400744,1.0501656885307395,3.2327898331802856,0.7475676531371905,-0.09259023161732119,2.069760375882223,-0.09035756686301971,-0.06103045471356618,3.3592653665813907,-1.0060180091279673,1.351917887610828,3.608930164972024,-0.4887770855103854,0.7114476002290401,3.9343307346536736,-0.46073468202134216,0.5002647276583014,2.8894127348884067,-1.2885230042127545,0.5559086403791222,2.7392859763779995,-1.5713459871440656,1.6639460847516956,3.9447154170670102,-0.4147603464258871,0.667296182549789,2.2950961552849165,0.9331264860415985,-1.269878174913652,3.80469368094397
160,-0.2307886596943359,1.0505264148669065,3.2336852846934616,0.7481979982211457,-0.09264250589508288,2.070299796773338,-0.09052472876696926,-0.06100117275794739,3.3586054590898304,-1.0060944125206879,1.352272584387559,3.609699098239054,-0.488737769860842,0.711557347921527,3.934837733923233,-0.4600164394660381,0.5014603919724915,2.894986609526787,-1.2890361571877804,0.5563511540166032,2.741047899199358,-1.570830412995514,1.6629887010156708,3.942829464465956,-0.41447516068144263,0.6677805233992268,2.2964010933705787,0.9330699244354014,-1.2698308510153866,3.8045979037830375
161,-0.23060499232122655,1.0508854246155606,3.234576516587621,0.7488180684542907,-0.09269393179182793,2.070830462352025,-0.09068993520732302,-0.060972248319423834,3.357953280557509,-1.0061706105428214,1.3526262445677504,3.610465837063602,-0.48869859196374427,0.7116666927417674,3.935343039535573,-0.4593019141160687,0.5026498780072932,2.900531686574924,-1.289544542367066,0.5567895445262085,2.7427934316825677,-1.5703171756406806,1.6620355949955479,3.9409520042538744,-0.4141939663996817,0.6682580880711864,2.2976877924081016,0.933014152713819,-1.2697841962362564,3.804503481164035
162,-0.23042219328592276,1.0512427248247813,3.2354635452394045,0.7494280362904026,-0.092744523490019,2.071352519291744,-0.09085320894127401,-0.060943676829376923,3.357308741040779,-1.0062466031562032,1.352978869646307,3.6112303833742305,-0.48865955170815106,0.7117756355061721,3.9358466511954733,-0.4585910863974747,0.503833218069753,2.906048116738859,-1.2900482042245283,0.5572238506297452,2.744522727262909,-1.5698062627251128,1.6610867451499551,3.9390829922516453,-0.4139167066034496,0.6687289732141735,2.2989565124278974,0.9329591611122985,-1.269738201836386,3.8044103965545886
163,-0.2302402591605721,1.0515983225303667,3.2363463870242817,0.7500280712512581,-0.09279429493287754,2.071866111774086,-0.0910145724497145,-0.06091545378580519,3.356671751684323,-1.0063223903334424,1.353330461137664,3.611992739175034,-0.4886206489755166,0.711884177036785,3.9363485687307276,-0.45788393684697887,0.5050104442887982,2.9115360498887806,-1.290547186819699,0.5576541106823838,2.746235937935407,-1.5692976619872567,1.6601421300803119,3.9372223846067578,-0.4136433251392133,0.6691932740810032,2.3002075097064205,0.9329049399993284,-1.2696928592066319,3.804318633639981
164,-0.23005918651847487,1.0519522247558912,3.2372250583148454,0.7506183399769394,-0.09284325982823005,2.072371381531372,-0.09117404794086119,-0.060887574751787424,3.356042224706632,-1.0063979720576441,1.3536810205757746,3.612752906543682,-0.4885818836397978,0.7119923181616414,3.9368487920892172,-0.4571804461111152,0.5061815886167405,2.9169956350647612,-1.2910415338015337,0.558080362676467,2.7479332142683277,-1.5687913612572277,1.659201728529762,3.9353701377889294,-0.41337376666494463,0.6696510845494587,2.301441036820995,0.9328514798743638,-1.2696481598657678,3.804228176319781
165,-0.22987897193445445,1.052304438511917,3.2380995754796933,0.7511990062752089,-0.09289143165280014,2.072868467888799,-0.09133165735399291,-0.060860035354851114,3.3554200733859365,-1.0064733483222859,1.3540305495131546,3.613510887630067,-0.4885432555677582,0.7121000597140692,3.937347321336457,-0.4564805949454946,0.5073466828299832,2.9224270204827,-1.2915312884122792,0.5585026442446085,2.749614705416824,-1.5682873484557742,1.6582655193811278,3.933526208586454,-0.41310797663824256,0.6701024971420864,2.302657342704229,0.9327987713655425,-1.2696040954587695,3.804139008704484
166,-0.22969961198495803,1.052654970796287,3.2389699548816937,0.7517702311701574,-0.09293882365580163,2.073357507805517,-0.09148742236281979,-0.0608328312852581,3.354805212046127,-1.0065485191307937,1.3543790495211352,3.6142666846543356,-0.48850476461889347,0.7122074025333279,3.9378441566527296,-0.4557843642138443,0.5085057585306988,2.927830353539861,-1.2920164934911071,0.5589209926636074,2.751280559136164,-1.5677856115929176,1.6573334816561707,3.931690554101907,-0.41284590130450255,0.6705476030463836,2.3038566726971372,0.9327468052278676,-1.2695606577538376,3.8040511151123177
167,-0.22952110324863093,1.0530038285936063,3.2398362128767815,0.7523321729497746,-0.09298544886290941,2.073838635915319,-0.09164136437930513,-0.06080595829516239,3.3541975560430384,-1.0066234844966826,1.354726522189183,3.615020299905373,-0.48846641064598306,0.7123143474642057,3.9383392983305936,-0.4550917348874739,0.5096588471477523,2.9332057808205936,-1.2924971914780883,0.5593354448576621,2.752930921794927,-1.5672861387672414,1.6564055945138456,3.9298631317483257,-0.41258748768554454,0.6709864921341725,2.3050392686017958,0.9326955723408171,-1.26951783864046,3.8039644800660852
168,-0.22934344230633924,1.0533510188749344,3.240698365812654,0.7528849872129577,-0.09303132008010756,2.0743119845664277,-0.09179350455689743,-0.06077941219757735,3.353597021750922,-1.006698244443068,1.3550729691244963,3.6157717357393193,-0.4884281934949618,0.7124208953569042,3.938832746772412,-0.4544026880442917,0.5108059799377909,2.938553448101914,-1.2929734244176998,0.559746037401741,2.7545659383882124,-1.5667889181644958,1.6554818372489069,3.928043899245567,-0.41233268356807246,0.671419252980794,2.306205368733149,0.9326450637065835,-1.269475630127294,3.803879088289965
169,-0.22916662574167376,1.053696548597699,3.241556430027418,0.7534288269154784,-0.09307644989727579,2.074777683860714,-0.09194386379416417,-0.06075318886514742,3.3530035265491023,-1.006772799002751,1.3554183919518004,3.6165209945778893,-0.48839011300537544,0.712527047067155,3.9393245024878167,-0.45371720486823974,0.5119471879865268,2.943873500358978,-1.2934452339626883,0.5601528065250575,2.756185752550476,-1.5662939380568535,1.654562189290703,3.926232814616371,-0.41208143749262316,0.6718459728841742,2.3073552079699446,0.9325952704478858,-1.2694340243398123,3.803794924706573
170,-0.22899065014107103,1.0540404247054498,3.2424104218483296,0.7539638424153275,-0.09312085069187138,2.0752358616921396,-0.09209246273802299,-0.06072728422911438,3.3524169888088458,-1.0068471482178694,1.355762792313001,3.6172680789068945,-0.4883521690103807,0.7126328034561551,3.9398145660913095,-0.4530352666484238,0.5130825022098494,2.9491660817705196,-1.2939126613775995,0.5605557881143989,2.7577905065684276,-1.565801186801701,1.6536466302018624,3.924429836182769,-0.4118336987424396,0.67226673788348,2.3084890178049715,0.932546183806176,-1.2693930135182114,3.80371197443392
171,-0.22881551209415366,1.0543826541275536,3.2432603575905916,0.7544901815171662,-0.093164534632549,2.07568664378458,-0.09223932178714318,-0.06070169427837446,3.351837327880406,-1.0069212921398158,1.3561061718667486,3.6180129912747714,-0.48831436133701966,0.7127381653904016,3.940302938299898,-0.452356854778446,0.514211953354875,2.9544313357242364,-1.294375747542457,0.5609550177173662,2.759380341393711,-1.5653106528407374,1.6527351396768801,3.922634922562481,-0.4115894173326569,0.6726816327774716,2.3096070263945383,0.9324977951396456,-1.26935259001545,3.8036302227824264
172,-0.22864120819370137,1.0547232437791323,3.2441062535560308,0.7550079895161804,-0.09320751368263067,2.0761301537288364,-0.09238446109493623,-0.06067641505831256,3.351264464080226,-1.006995230828737,1.3564485322883018,3.618755734291069,-0.4882766898060342,0.712843133741843,3.9407896199307104,-0.4516819507554357,0.5153355720011968,2.9596694048220407,-1.2948345329561222,0.5613505305457807,2.760955396655521,-1.564822324698621,1.6518276975410595,3.920848032665365,-0.41134854399942905,0.6730907411427157,2.3107094586071297,0.9324500959216707,-1.2693127462950482,3.8035496552519463
173,-0.22846773503655077,1.0550622005604804,3.2449481260322792,0.7555174092407505,-0.09324979960371159,2.0765665130195785,-0.09252790057341254,-0.060651442670195066,3.3506983186785924,-1.0070689643541268,1.3567898752687384,3.619496310625212,-0.48823915423285574,0.7129477093873303,3.9412746118989483,-0.4510105361798923,0.516453388561641,2.9648804308854793,-1.2952890577403418,0.5617423614785901,2.762515810673046,-1.5643361909828553,1.6509242837487292,3.9190691256900547,-0.4111110301897787,0.6734941453512148,2.311796536071647,0.9324030777382704,-1.2692734749295245,3.8034702575292054
174,-0.22829508922303568,1.0553995313573026,3.2457859912912115,0.7560185810950418,-0.0932914039588913,2.0769958410906995,-0.092669659895568,-0.060626773269756254,3.3501388138870127,-1.0071424927937325,1.357130202515187,3.6202347230048755,-0.4882017544267636,0.7130518932091418,3.941757915215391,-0.450342592754286,0.5175654332837659,2.9700645549607105,-1.2957393616426467,0.5621305450654739,2.7640617204678284,-1.5638522403818025,1.6500248783826232,3.917298161120422,-0.41087682805072845,0.6738919265882642,2.312868477224393,0.9323567322871869,-1.2692347685979686,3.8033920154846497
175,-0.22812326735777982,1.0557352430402103,3.246619865588143,0.7565116431002432,-0.09333233811624735,2.0774182553509664,-0.09280975849905157,-0.06060240306656226,3.3495858728462298,-1.0072158162340419,1.357469515750132,3.6209709742147815,-0.48816449019174285,0.7131556860945254,3.942239530984419,-0.44967810228284283,0.5186717362506549,2.975221917323788,-1.296185484040264,0.5625151155297359,2.7655932617759786,-1.563370461664472,1.64912946165223,3.915535098722331,-0.4106458904194174,0.6742841648695888,2.3139254973558705,0.9323110513755198,-1.2691966200844802,3.803314915169974
176,-0.22795226604980387,1.0560693424645757,3.247449765160694,0.7569967309354031,-0.09337261325210151,2.0778338712185964,-0.09294821558912077,-0.06057832832303871,3.3490394196141846,-1.0072889347699892,1.3578078167111651,3.6217050670953377,-0.48812736132649415,0.7132590889357006,3.942719460401849,-0.4490170466707459,0.5197723273820304,2.980352657485703,-1.2966274639434705,0.562896106771496,2.767110569060283,-1.5628908436794555,1.648238013892658,3.913779898540345,-0.4104181708129452,0.6746709390584424,2.3149678086566206,0.93226602691813,-1.269159022276265,3.8032389428153666
177,-0.22778208191238622,1.0564018364704293,3.2482757062276075,0.7574739779776651,-0.09341224035425062,2.0782428021550867,-0.09308505014132504,-0.060554545353480156,3.348499379154088,-1.007361848504378,1.358145107150804,3.622437004541288,-0.4880903676241353,0.7133621026299213,3.9431977047527638,-0.44835940792314294,0.5208672364353926,2.9854569141973384,-1.2970653399987344,0.5632735523708898,2.7686137755222306,-1.5624133753535567,1.6473505155635955,3.91203252089452,-0.4101936234182335,0.6750523268824701,2.3159956202623277,0.932221650936326,-1.2691219681617398,3.803164084826668
178,-0.22761271156397936,1.056732731882172,3.2490977049879537,0.757943515341334,-0.09345123022512332,2.078645159699113,-0.09322028090515475,-0.0605310505232665,3.3479656773229727,-1.0074345575485473,1.3584813888360188,3.6231667895004604,-0.4880535088732191,0.7134647280792518,3.943674265409605,-0.447705168145075,0.5219564930069654,2.990534825454538,-1.29749915049264,0.5636474855910162,2.770103013113782,-1.561938045691816,1.6464669472479228,3.910292926377156,-0.4099722030826797,0.6754284049502177,2.317009138298501,0.9321779155554802,-1.2690854508288347,3.8030903277831714
179,-0.22744415162764062,1.0570620355083384,3.249915777619985,0.7584054719169301,-0.09348959348503393,2.079041053498985,-0.09335392640624639,-0.06050784024806072,3.347438240860035,-1.0075070620213178,1.3588166635479355,3.623894424972589,-0.4880167848569252,0.7135669661904686,3.9441491438301024,-0.4470543095401379,0.5230401265326836,2.995586528502947,-1.2979289333546378,0.5640179393809952,2.7715784125492973,-1.5614648437756393,1.6455872896505992,3.9085610758499114,-0.4097538653040401,0.6757992487673967,2.318008565924238,0.9321348130041799,-1.26904946346338,3.803017658434599
180,-0.22727639873169325,1.0573897541416521,3.2507299402801553,0.758859974409019,-0.09352734057506336,2.0794305913451976,-0.09348600494969556,-0.06048491099272083,3.3469169973754114,-1.0075793620493756,1.359150933081758,3.624619914007918,-0.4879801953537511,0.7136688178752593,3.9446223415552804,-0.4464068144102158,0.5241181662894303,3.000612159842855,-1.2983547261607242,0.5643849463791294,2.7730401033170184,-1.5609937587625295,1.644711523597725,3.9068369304404817,-0.4095385662212416,0.6761649327531174,2.318994103375416,0.9320923356122026,-1.2690139993470904,3.802946063698927
181,-0.22710944950993084,1.0577158945583907,3.2515402091024517,0.759307147373587,-0.09356448176036289,2.0798138792023084,-0.09361653462293773,-0.06046225927094666,3.3464018753391356,-1.0076514577671405,1.3594841992459679,3.6253432597063013,-0.4879437401376861,0.713770284049583,3.9450938602077508,-0.4457626651548403,0.5251906413956164,3.005611855234143,-1.2987765661367319,0.564748538915526,2.774488213690764,-1.5605247798852653,1.643839630034886,3.9051204515399545,-0.40932626260501925,0.6765255302554197,2.319965948007465,0.9320504758088746,-1.2689790518564699,3.8028755306598443
182,-0.22694330060151977,1.0580404635188065,3.252346600197065,0.7597471132549085,-0.09360102713279493,2.080191021239846,-0.09374553329825117,-0.06043988164386751,3.345892804069964,-1.0077233493162878,1.359816463862707,3.626064465215652,-0.4879074189779616,0.7138713656343384,3.9455637014895326,-0.4451218442702847,0.5262575808127418,3.0105857497008226,-1.2991944901613728,0.5651087490155334,2.775922870741193,-1.560057896450699,1.6429715900267556,3.9034116007994766,-0.40911691184855253,0.6768811135672564,2.3209242943369928,0.9320092261219108,-1.2689446144604852,3.8028060465642635
183,-0.22677794865144363,1.0583634677665112,3.2531491296498327,0.7601799924215272,-0.0936369866141114,2.0805621198632576,-0.09387301863579184,-0.06041777471971045,3.3453897137247224,-1.007795036845909,1.3601477287669776,3.6267835337310736,-0.48787123163952095,0.7139720635547266,3.9460318671804537,-0.44448433434915846,0.5273190133459584,3.015533977535913,-1.2996085347696642,0.5654656084022882,2.7773442003472337,-1.5595930978392785,1.642107384755449,3.901710340127656,-0.4089104719585449,0.6772317539415638,2.3218693340833463,0.9319685791755794,-1.2689106807195054,3.8027375988200234
184,-0.22661339031053018,1.0586849140284063,3.25394781352127,0.7606059032018057,-0.0936723699587774,2.0809272757439277,-0.09399900808616851,-0.06039593515293111,3.3448925352875696,-1.0078665205121975,1.3604779958064728,3.6275004684936674,-0.4878351778829575,0.7140723787402952,3.946498359136278,-0.44385011807963937,0.5283749676451466,3.020456672306046,-1.3000187361560103,0.5658191484996982,2.7787523272072714,-1.5591303735040523,1.641246995519565,3.9000166316876714,-0.40870690154619577,0.6775775216064649,2.322801256209229,0.9319285276893908,-1.2688772442836502,3.802670174993456
185,-0.2264496222356037,1.0590048090145723,3.254742667845726,0.7610249619188064,-0.09370718675677768,2.081286587848825,-0.09412351889310248,-0.06037435964340695,3.3444012005595125,-1.007937800478288,1.3608072668413518,3.628215272789424,-0.48779925746460895,0.714172312124925,3.9469631792869486,-0.44321917824482854,0.529425472205927,3.025353966856073,-1.300425130177353,0.5661694004353391,2.7801473748502588,-1.5586697129698552,1.6403904037331776,3.8983304378944843,-0.4085061598183865,0.6779184857802087,2.323720246960806,0.9318890644766757,-1.2688442988912059,3.8026037628071316
186,-0.22628664108995608,1.0593231594180232,3.2555337086306637,0.7614372829244197,-0.0937414464364088,2.0816401534697775,-0.09424656809636267,-0.06035304493578888,3.3439156421481058,-1.0080088769144753,1.3611355437438402,3.628927949948157,-0.4877634701370568,0.7142718646466221,3.947426329634909,-0.44259149772239614,0.5304705553705387,3.0302259933136737,-1.3008277523565484,0.5665163950432001,2.781529465646652,-1.5582111058329258,1.6395375909246328,3.8966517214120633,-0.408308206569194,0.6782547146858132,2.3246264899072573,0.9318501824428395,-1.2688118383672315,3.8025383501377132
187,-0.2261244435428468,1.0596399719147542,3.256320951855625,0.7618429786333447,-0.09377515826697516,2.0819880682517096,-0.0943681725337344,-0.06033198781857405,3.3434357934570826,-1.0080797499973113,1.3614628283982297,3.6296385033423797,-0.4877278156484177,0.7143710372477208,3.947887812253275,-0.44196705948338416,0.5315102453289807,3.035072883093757,-1.3012266378849577,0.5668601628666864,2.782898720819391,-1.557754541759291,1.6386885387358299,3.8949804451507304,-0.40811300217094065,0.6785862755656505,2.325520165979546,0.9318118745846641,-1.2687798566218964,3.8024739250134374
188,-0.225963026270625,1.0599552531633154,3.2571044134718172,0.7622421595557461,-0.09380833136152512,2.0823304262213402,-0.09448834884451017,-0.06031118512367531,3.3429615886765456,-1.0081504199105953,1.3617891227002252,3.630346936386367,-0.4876922937436569,0.714469830874412,3.94834762928439,-0.4413458465924499,0.5325445701196898,3.03989476690311,-1.3016218216262796,0.5672007341611154,2.784255260454558,-1.5573000104852535,1.6378432289207396,3.8933165722644674,-0.4079205075663721,0.6789132346955498,2.3264014535089927,0.9317741339879207,-1.268748347649334,3.802410475612396
189,-0.22580238595585847,1.0602690098049035,3.257884109401034,0.7626349343302535,-0.09384097467947305,2.082667319814248,-0.09460711347103981,-0.06029063372548949,3.3424929627728117,-1.0082208868440579,1.3621144285570206,3.6310532525350845,-0.4876569041634332,0.7145682464770055,3.9488057829380216,-0.4407278422063598,0.5335735576306987,3.044691774744664,-1.3020133381188002,0.5675381388967172,2.785599203512222,-1.5568475018153465,1.6370016433448058,3.891660066148426,-0.40773068425972675,0.679235657398972,2.3272705282648385,0.9317369538270924,-1.2687173055260172,3.8023479902599098
190,-0.22564251928798945,1.0605812484630512,3.258660055535119,0.7630214097556948,-0.09387309702924418,2.0829988399023294,-0.09472448266171296,-0.0602703305403881,3.342029851478765,-1.0082911509938213,1.3624387478868087,3.6317574552832554,-0.4876216466448334,0.7146662850096147,3.9492622754898843,-0.4401130295738472,0.5345972356003996,3.0494640359219782,-1.3024012215788168,0.5678724067611882,2.7869306678369563,-1.5563970056222487,1.6361637639836766,3.8900108904363586,-0.40754349430889075,0.6795536080607522,2.3281275634915906,0.9317003273635177,-1.2686867244095732,3.8022864574266446
191,-0.22548342296380053,1.0608919757435542,3.259432267735281,0.7634016908223683,-0.0939047070707376,2.0833250758206416,-0.09484047247371338,-0.06025027252598483,3.3415721912842584,-1.008361212562654,1.3627620826185651,3.63245954816431,-0.487586520921878,0.714763947430132,3.949717109280075,-0.43950139203530186,0.5356156316185217,3.0542116790435885,-1.3027855059038813,0.5682035671624167,2.7882497701682074,-1.5559485118464906,1.6353295729222417,3.888369008997957,-0.4073589003175414,0.6798671501407894,2.3289727299456855,0.9316642479437712,-1.268656598537346,3.8022258657267107
192,-0.2253250936868277,1.0612011982344158,3.260200761831217,0.7637758807432521,-0.09393581331788341,2.08364611539325,-0.09495509877475318,-0.060230456680404255,3.341119919426459,-1.0084310717590044,1.3630844346919384,3.6331595347494456,-0.48755152672472774,0.7148612347002838,3.950170286711456,-0.43889291302154526,0.5366287731271148,3.0589348320272176,-1.3031662246751987,0.5685316492312579,2.7895566261508233,-1.5555020104948218,1.6344990523538512,3.886734385936526,-0.40717686542676873,0.6801763461875103,2.329806195931501,0.9316287089991342,-1.2686269222250277,3.8021662039152635
193,-0.22516752816805188,1.061508922505556,3.26096555362068,0.7641440809840973,-0.09396642414114596,2.083962044959378,-0.09506837724599074,-0.06021088004180236,3.3406729738806606,-1.008500728797525,1.3634058060567755,3.6338574186467736,-0.4875166637804736,0.7149581477853241,3.950621810248309,-0.43828757605375046,0.5376366874212901,3.063633622104157,-1.3035434111610007,0.5688566818240074,2.790851350345286,-1.5550574916402256,1.633672184579094,3.8851069855865568,-0.4069973533076098,0.6804812578510098,2.3306281273371123,0.9315937040437617,-1.2685976898655376,3.8021074608868064
194,-0.22501072312568168,1.0618151551086834,3.261726658868696,0.7645063912934054,-0.09399654776998158,2.0842729493984766,-0.09518032338405902,-0.06019153968774695,3.3402312933508918,-1.0085701838985526,1.3637261986728977,3.634553203500377,-0.4874819318128101,0.7150546876539564,3.9510716824147734,-0.4376853647425597,0.5386394016501184,3.068308175823416,-1.3039170983191901,0.5691786935250462,2.792134056237909,-1.5546149454207954,1.6328489520048837,3.8834867725113593,-0.4068203281531359,0.6807819458960923,2.331438687669247,0.9315592266738006,-1.2685688959277994,3.80204962567293
195,-0.22485467528531458,1.0621199025774366,3.2624840933068895,0.7648629097317368,-0.0940261922950745,2.084578912155233,-0.09529095250339713,-0.0601724327343272,3.3397948172609033,-1.008639437288031,1.3640456145101443,3.635246892989327,-0.48744733054216116,0.7151508552785901,3.951519905793407,-0.4370862627875454,0.5396369428177543,3.0729586190558824,-1.304287318800245,0.5694977126496208,2.793404856250926,-1.554174362039109,1.6320293371438312,3.8818737115006217,-0.406645754670894,0.6810784702152778,2.332238038087834,0.9315252705661909,-1.2685405349551617,3.80199268744061
196,-0.22469938138048076,1.0624231714268753,3.2632378726330975,0.7652137327003135,-0.09405536567085641,2.0848800152642357,-0.09540027973895708,-0.06015355633595159,3.3393634857452343,-1.0087084891978884,1.3643640555476675,3.635938490826945,-0.4874128596863112,0.7152466516347432,3.951966483023897,-0.4364902539770297,0.540629337783946,3.07758507699858,-1.304654104950412,0.5698137672460816,2.7946638617524315,-1.5537357317621072,1.631213322612807,3.880267767568176,-0.40647359807569095,0.681370889841227,2.3330263374401676,0.9314918294769933,-1.268512601564657,3.801936635490312
197,-0.22454483815240164,1.062724968153708,3.2639880125105414,0.7655589549695034,-0.09408407571764421,2.0851763393738176,-0.09550832004809717,-0.06013490768440605,3.338937239640269,-1.0087773398655073,1.3646815237741008,3.6366280007597815,-0.487378518960041,0.7153420777014041,3.952411416801539,-0.4358973221872008,0.54161661326523,3.082187674178648,-1.3050174888142505,0.5701268850987122,2.795911183066277,-1.5532990449199862,1.6304008911324694,3.8786689059496102,-0.4063038240820107,0.6816592629594276,2.33380374229429,0.9314588972406377,-1.2684850904454115,3.8018814592540533
198,-0.22439104234985036,1.0630252992359872,3.2647345285673177,0.7658986697067597,-0.09411233012406788,2.0854679637696196,-0.0956150882125766,-0.060116484008472755,3.338516020475502,-1.0088459895333166,1.364998021187132,3.6373154265669227,-0.48734430807490925,0.7154371344607281,3.9528547098759583,-0.4353074513813424,0.5425987958356047,3.08676653445745,-1.3053775021372411,0.5704370937301022,2.7971469294820053,-1.5528642919052293,1.629592025526183,3.877077092100251,-0.4061363988966063,0.681943646920343,2.334570406972102,0.9314264677690128,-1.2684579963577354,3.8018271482933965
