,kf_0X,kf_0Y,kf_0Z,kf_1X,kf_1Y,kf_1Z,kf_2X,kf_2Y,kf_2Z
298,-0.6308127375018686,-0.8771381055671686,0.3992411602584431,-0.6210732289013633,0.800462538431197,1.0360760193221317,-0.9103330914203697,0.020485035874632684,0.9514098092801034
299,-0.6308115714748775,-0.8771419325333203,0.3992428771429181,-0.6210728339278067,0.8004672609644636,1.0360762260021437,-0.9103342995040675,0.020484684648483936,0.9514102146932378
300,-0.6308104120625703,-0.8771457361047736,0.39924458286034253,-0.6210724422281603,0.8004719532446032,1.0360764307127541,-0.9103355002266522,0.020484336071576,0.9514106173277601
301,-0.6308092592130352,-0.8771495164559635,0.3992462774960558,-0.6210720537689716,0.8004766155082707,1.0360766334782683,-0.9103366936425258,0.0204839901203403,0.9514110172105114
302,-0.6308081128747275,-0.8771532737603062,0.3992479611349168,-0.6210716685171672,0.8004812479896705,1.0360768343226234,-0.9103378798040815,0.02048364677188272,0.9514114143675508
303,-0.6308069729969138,-0.8771570081890272,0.3992496338607829,-0.6210712864401405,0.8004858509206058,1.0360770332694058,-0.9103390587647686,0.02048330600309636,0.9514118088250505
304,-0.6308058395293817,-0.8771607199117786,0.39925129575677876,-0.6210709075056067,0.800490424530853,1.036077230341878,-0.9103402305760746,0.02048296779154925,0.9514122006084176
305,-0.630804712422537,-0.8771644090966402,0.39925294690530433,-0.6210705316817554,0.8004949690475909,1.0360774255629392,-0.9103413952899043,0.020482632114755563,0.9514125897429982
306,-0.6308035916273294,-0.8771680759101289,0.3992545873880324,-0.6210701589371193,0.8004994846960344,1.036077618955181,-0.9103425529578244,0.020482298950423902,0.9514129762538552
307,-0.6308024770953146,-0.877171720516999,0.3992562172858172,-0.6210697892406074,0.8005039716991325,1.0360778105408603,-0.9103437036304431,0.020481968276634194,0.9514133601655893
308,-0.6308013687785629,-0.8771753430806275,0.399257836678871,-0.6210694225615352,0.800508430277503,1.0360780003418995,-0.9103448473577521,0.020481640071727543,0.9514137415024456
309,-0.6308002666298063,-0.8771789437625295,0.3992594456465442,-0.6210690588695907,0.8005128606497494,1.03607818837992,-0.9103459841901949,0.020481314314000004,0.9514141202886262
310,-0.6307991706021313,-0.8771825227231936,0.399261044267697,-0.621068698134808,0.8005172630322449,1.0360783746762185,-0.9103471141766146,0.02048099098229836,0.9514144965476957
311,-0.6307980806493874,-0.8771860801209647,0.39926263262020123,-0.6210683403276136,0.8005216376393265,1.036078559251795,-0.9103482373664802,0.020480670055381765,0.9514148703032299
312,-0.6307969967258331,-0.8771896161129719,0.39926421078135194,-0.6210679854187419,0.8005259846833858,1.0360787421273576,-0.9103493538078253,0.02048035151250203,0.9514152415782232
313,-0.6307959187862034,-0.8771931308551194,0.39926577882786773,-0.6210676333793465,0.8005303043744363,1.0360789233232899,-0.9103504635489971,0.020480035332889064,0.9514156103956011
314,-0.6307948467859161,-0.877196624501219,0.399267336835495,-0.621067284180882,0.8005345969207639,1.0360791028597094,-0.9103515666375366,0.02047972149611647,0.9514159767778883
315,-0.6307937806806948,-0.8772000972043243,0.39926888487961115,-0.6210669377951665,0.8005388625284758,1.0360792807564312,-0.9103526631209476,0.020479409981816507,0.9514163407474494
316,-0.6307927204269179,-0.8772035491154874,0.39927042303466076,-0.6210665941943376,0.800543101401797,1.0360794570329936,-0.9103537530455361,0.02047910077008203,0.9514167023261378
317,-0.6307916659813863,-0.8772069803846757,0.3992719513745734,-0.6210662533509019,0.8005473137428809,1.0360796317086498,-0.9103548364581945,0.020478793840885683,0.9514170615358334
318,-0.6307906173013721,-0.8772103911603882,0.39927346997258323,-0.6210659152376711,0.800551499751931,1.0360798048023732,-0.9103559134044616,0.02047848917469167,0.9514174183978675
319,-0.6307895743447588,-0.8772137815893954,0.3992749789011179,-0.621065579827782,0.8005556596274455,1.0360799763328896,-0.910356983930303,0.020478186751913208,0.9514177729335515
320,-0.6307885370696314,-0.8772171518179003,0.39927647823231543,-0.6210652470946928,0.8005597935657895,1.0360801463186344,-0.9103580480803877,0.02047788655340144,0.9514181251636781
321,-0.6307875054347786,-0.877220501990067,0.39927796803736604,-0.6210649170121851,0.8005639017617036,1.036080314777806,-0.9103591059001545,0.0204775885598829,0.9514184751091178
322,-0.6307864793994,-0.8772238322487441,0.3992794483868308,-0.621064589554343,0.8005679844078151,1.0360804817283154,-0.9103601574332663,0.020477292752667315,0.9514188227900859
323,-0.6307854589231098,-0.8772271427357182,0.3992809193507641,-0.6210642646955696,0.8005720416951336,1.0360806471878456,-0.910361202724198,0.020476999112888725,0.9514191682269029
324,-0.630784443965926,-0.8772304335914958,0.39928238099860663,-0.621063942410564,0.8005760738127023,1.0360808111738105,-0.9103622418161993,0.02047670762211958,0.9514195114393947
325,-0.630783434488389,-0.8772337049550879,0.399283833399094,-0.6210636226743372,0.8005800809478522,1.0360809737033867,-0.9103632747528431,0.020476418261914153,0.9514198524473503
326,-0.6307824304513773,-0.8772369569644581,0.39928527662045343,-0.621063305462153,0.8005840632863271,1.0360811347935233,-0.9103643015769877,0.020476131014102467,0.9514201912702211
327,-0.6307814318162845,-0.8772401897560302,0.39928671073018357,-0.621062990749615,0.8005880210117542,1.0360812944608946,-0.910365322330219,0.02047584586096348,0.951420527926959
328,-0.6307804385448856,-0.8772434034652555,0.3992881357953152,-0.62106267851262,0.8005919543063246,1.036081452721975,-0.9103663370558198,0.020475562784335755,0.9514208624368903
329,-0.6307794505993848,-0.8772465982260602,0.3992895518821492,-0.6210623687272817,0.8005958633505571,1.036081609593001,-0.9103673457949755,0.02047528176675387,0.9514211948186029
330,-0.6307784679423494,-0.8772497741714317,0.39929095905653156,-0.6210620613700603,0.8005997483229954,1.0360817650899585,-0.9103683485885986,0.020475002790884884,0.9514215250904886
331,-0.6307774905367333,-0.8772529314332604,0.3992923573837804,-0.6210617564176846,0.8006036094007525,1.0360819192286348,-0.9103693454782008,0.020474725839297176,0.9514218532709944
332,-0.6307765183460088,-0.877256070141744,0.3992937469284111,-0.6210614538471189,0.8006074467593933,1.0360820720246011,-0.910370336504462,0.02047445089487887,0.9514221793782051
333,-0.6307755513339426,-0.877259190426227,0.39929512775451864,-0.6210611536356329,0.8006112605725091,1.0360822234931792,-0.9103713217074353,0.020474177940744,0.9514225034299144
334,-0.6307745894646549,-0.8772622924150246,0.3992964999256987,-0.6210608557607343,0.800615051012429,1.0360823736495124,-0.9103723011273743,0.020473906960023106,0.9514228254438609
335,-0.6307736327027422,-0.8772653762349352,0.39929786350482427,-0.6210605602002043,0.8006188182496726,1.0360825225085086,-0.9103732748038469,0.020473637936114134,0.9514231454374716
336,-0.6307726810130458,-0.8772684420120458,0.3992992185544114,-0.6210602669320706,0.8006225624532852,1.0360826700848802,-0.9103742427759451,0.020473370852609904,0.9514234634279289
337,-0.6307717343608545,-0.8772714898710985,0.39930056513633305,-0.6210599759346357,0.800626283790701,1.0360828163931297,-0.9103752050822526,0.020473105693327366,0.9514237794321577
338,-0.6307707927118478,-0.8772745199356903,0.3993019033119104,-0.6210596871864476,0.8006299824279905,1.0360829614475784,-0.9103761617622246,0.020472842441883847,0.9514240934672347
339,-0.6307698560320094,-0.8772775323283324,0.39930323314193217,-0.6210594006662776,0.8006336585295236,1.0360831052623254,-0.9103771128532159,0.020472581082571124,0.9514244055495208
340,-0.6307689242877109,-0.8772805271705234,0.39930455468669845,-0.6210591163532009,0.8006373122580971,1.0360832478512758,-0.9103780583941774,0.020472321599267606,0.9514247156957448
341,-0.6307679974456312,-0.8772835045826052,0.39930586800594375,-0.6210588342264485,0.800640943775276,1.0360833892281591,-0.9103789984221037,0.020472063976497885,0.9514250239219623
342,-0.6307670754727523,-0.8772864646841348,0.3993071731590145,-0.6210585542655337,0.8006445532411024,1.0360835294065165,-0.9103799329739665,0.020471808198841993,0.9514253302441276
343,-0.6307661583365578,-0.8772894075931432,0.3993084702045316,-0.6210582764502514,0.8006481408139098,1.0360836683996795,-0.9103808620875882,0.020471554250694402,0.9514256346783463
344,-0.6307652460046838,-0.8772923334270304,0.3993097592007889,-0.6210580007605354,0.8006517066509659,1.0360838062208262,-0.9103817857991174,0.020471302116994827,0.9514259372401435
345,-0.6307643384451356,-0.8772952423021683,0.39931104020558117,-0.6210577271766061,0.8006552509079317,1.0360839428829411,-0.9103827041450264,0.020471051782644214,0.9514262379450463
346,-0.6307634356263447,-0.8772981343335544,0.39931231327604355,-0.6210574556789101,0.8006587737390048,1.0360840783988234,-0.9103836171617529,0.020470803232617074,0.9514265368084801
347,-0.6307625375169655,-0.8773010096354235,0.3993135784689269,-0.6210571862480984,0.800662275296967,1.0360842127810923,-0.9103845248843392,0.02047055645234503,0.9514268338453757
348,-0.6307616440860324,-0.8773038683209465,0.39931483584046795,-0.6210569188650339,0.8006657557336246,1.0360843460422398,-0.9103854273491019,0.020470311426944516,0.95142712907095
349,-0.6307607553026857,-0.877306710502811,0.39931608544664055,-0.6210566535108136,0.800669215198877,1.0360844781945278,-0.9103863245904426,0.020470068142133008,0.9514274224997763
350,-0.6307598711366699,-0.8773095362919281,0.3993173273425834,-0.6210563901667425,0.8006726538417744,1.036084609250104,-0.9103872166441229,0.0204698265833188,0.951427714146734
351,-0.6307589915578559,-0.8773123457986448,0.3993185615831366,-0.6210561288143309,0.8006760718096116,1.0360847392209043,-0.9103881035437247,0.02046958673656902,0.9514280040259904
352,-0.630758116536406,-0.8773151391325743,0.39931978822277653,-0.621055869435324,0.8006794692486318,1.0360848681187358,-0.9103889853239622,0.020469348587683362,0.9514282921519612
353,-0.6307572460429111,-0.8773179164018647,0.39932100731527614,-0.6210556120116387,0.800682846303872,1.0360849959552512,-0.9103898620193378,0.020469112122583698,0.951428578538918
354,-0.6307563800480631,-0.8773206777142657,0.3993222189141874,-0.6210553565254081,0.8006862031187427,1.0360851227419097,-0.9103907336629795,0.02046887732762249,0.9514288632006583
355,-0.6307555185229342,-0.8773234231764219,0.3993234230725284,-0.6210551029589727,0.8006895398356535,1.0360852484900465,-0.9103916002887779,0.02046864418900345,0.9514291461511206
356,-0.6307546614389457,-0.8773261528937681,0.39932461984272966,-0.6210548512948335,0.8006928565958681,1.0360853732108513,-0.9103924619296464,0.020468412693263154,0.951429427403883
357,-0.6307538087676259,-0.8773288669714537,0.3993258092770553,-0.6210546015157417,0.8006961535390381,1.036085496915331,-0.9103933186186427,0.020468182826922202,0.9514297069724975
358,-0.6307529604808713,-0.8773315655133987,0.3993269914271747,-0.6210543536046108,0.8006994308038266,1.0360856196143657,-0.9103941703885161,0.02046795457667135,0.9514299848703462
359,-0.6307521165509897,-0.8773342486221842,0.3993281663441143,-0.6210541075445486,0.8007026885276101,1.0360857413186826,-0.9103950172711988,0.020467727929483953,0.9514302611105024
360,-0.6307512769502307,-0.8773369164006373,0.3993293340789745,-0.6210538633188433,0.8007059268467482,1.0360858620388882,-0.9103958592993124,0.020467502872154396,0.9514305357061777
361,-0.6307504416514043,-0.8773395689496865,0.39933049468195675,-0.6210536209109719,0.8007091458962508,1.0360859817854258,-0.9103966965046847,0.02046727939178879,0.9514308086702737
362,-0.6307496106273771,-0.877342206370069,0.39933164820313805,-0.6210533803046069,0.8007123458098149,1.0360861005685886,-0.9103975289188065,0.02046705747561385,0.9514310800155331
363,-0.6307487838514267,-0.877344828761204,0.39933279469196226,-0.6210531414835816,0.8007155267202363,1.036086218398558,-0.9103983565726922,0.020466837111066245,0.951431349754487
364,-0.6307479612970325,-0.8773474362219019,0.39933393419756164,-0.6210529044319248,0.8007186887591099,1.0360863352853789,-0.9103991794980651,0.0204666182854008,0.9514316178998142
365,-0.6307471429377565,-0.8773500288505555,0.399335066768837,-0.6210526691338145,0.8007218320568336,1.0360864512389523,-0.910399997725453,0.020466400986266294,0.9514318844637798
366,-0.6307463287477365,-0.8773526067437714,0.39933619245384666,-0.6210524355736511,0.8007249567424979,1.0360865662690324,-0.9104008112857108,0.020466185201284497,0.9514321494586757
367,-0.6307455187009853,-0.8773551699984512,0.3993373113007425,-0.6210522037359161,0.8007280629446324,1.0360866803852982,-0.9104016202084535,0.02046597091845732,0.9514324128963777
368,-0.6307447127720471,-0.877357718709932,0.3993384233569347,-0.6210519736053748,0.8007311507901014,1.03608679359725,-0.910402424525023,0.02046575812534222,0.9514326747892005
369,-0.6307439109355077,-0.8773602529731254,0.39933952866959643,-0.6210517451668471,0.8007342204050276,1.0360869059142892,-0.9104032242644033,0.020465546810221287,0.9514329351487122
370,-0.6307431131663371,-0.8773627728818819,0.3993406272853893,-0.6210515184054168,0.8007372719140805,1.0360870173456636,-0.9104040194561736,0.02046533696124752,0.9514331939865964
371,-0.6307423194396122,-0.8773652785296452,0.3993417192507526,-0.6210512933062603,0.8007403054414078,1.0360871279005532,-0.91040481013001,0.020465128566588955,0.9514334513145087
372,-0.63074152973068,-0.8773677700089195,0.3993428046116615,-0.621051069854758,0.8007433211096349,1.0360872375879706,-0.9104055963150798,0.02046492161460006,0.9514337071438991
373,-0.6307407440150707,-0.8773702474115759,0.3993438834137674,-0.621050848036423,0.8007463190405775,1.0360873464168328,-0.9104063780401735,0.020464716093795302,0.9514339614860509
374,-0.6307399622686857,-0.8773727108282958,0.39934495570214806,-0.6210506278369302,0.8007492993550522,1.0360874543959453,-0.9104071553342298,0.02046451199269047,0.9514342143522354
375,-0.630739184467554,-0.877375160349261,0.39934602152161613,-0.6210504092421057,0.8007522621727231,1.0360875615339857,-0.9104079282257379,0.020464309299949628,0.9514344657535453
376,-0.6307384105876818,-0.8773775960646709,0.39934708091695414,-0.6210501922379484,0.800755207612072,1.0360876678395021,-0.9104086967432389,0.020464108004262484,0.9514347157010362
377,-0.6307376406056467,-0.8773800180628132,0.3993481339320432,-0.6210499768105503,0.8007581357910705,1.0360877733209757,-0.9104094609139934,0.02046390809477826,0.9514349642053268
378,-0.6307368744980252,-0.8773824264320812,0.3993491806107789,-0.6210497629462213,0.8007610468263586,1.0360878779867528,-0.9104102207663516,0.02046370956032188,0.9514352112773151
379,-0.630736112241799,-0.8773848212594146,0.39935022099635986,-0.6210495506313788,0.800763940833715,1.036087981845078,-0.910410976327664,0.0204635123900706,0.9514354569275518
380,-0.6307353538138344,-0.8773872026321115,0.39935125513211045,-0.6210493398526051,0.8007668179278362,1.0360880849040823,-0.910411727625499,0.020463316573147757,0.9514357011666101
381,-0.6307345991915363,-0.8773895706356751,0.39935228306050713,-0.6210491305966103,0.800769678222602,1.0360881871718024,-0.9104124746870536,0.020463122098862876,0.9514359440048972
382,-0.6307338483521635,-0.877391925356004,0.3993533048241671,-0.6210489228502385,0.8007725218309149,1.036088288656171,-0.9104132175388686,0.020462928956717266,0.9514361854525907
383,-0.6307331012735407,-0.8773942668772353,0.3993543204648785,-0.6210487166005181,0.8007753488646351,1.0360883893650108,-0.910413956208532,0.02046273713598146,0.9514364255201189
384,-0.6307323579334722,-0.8773965952833392,0.3993553300243126,-0.6210485118345328,0.8007781594349301,1.036088489306062,-0.9104146907216802,0.02046254662649741,0.9514366642173032
385,-0.6307316183099229,-0.8773989106579045,0.3993563335439371,-0.6210483085396016,0.8007809536516393,1.0360885884869342,-0.9104154211052373,0.020462357417767685,0.9514369015542975
386,-0.6307308823810922,-0.8774012130835788,0.39935733106475474,-0.621048106703102,0.8007837316240878,1.0360886869151726,-0.9104161473856215,0.020462169499504808,0.951437137541058
387,-0.6307301501253513,-0.8774035026423742,0.3993583226274442,-0.6210479063125436,0.8007864934606166,1.0360887845982172,-0.9104168695880176,0.020461982861802976,0.9514373721871401
388,-0.6307294215213897,-0.8774057794153828,0.39935930827223715,-0.6210477073556154,0.8007892392686038,1.0360888815434124,-0.9104175877385208,0.020461797494527947,0.9514376055023236
389,-0.6307286965478035,-0.8774080434838293,0.39936028803938645,-0.6210475098201232,0.8007919691544105,1.036088977757994,-0.9104183018626729,0.020461613387725095,0.9514378374961893
390,-0.6307279751836727,-0.8774102949273572,0.39936126196839605,-0.6210473136939605,0.800794683223976,1.0360890732491495,-0.9104190119855511,0.020461430531645373,0.9514380681781331
391,-0.6307272574081044,-0.8774125338255125,0.39936223009869176,-0.6210471189652009,0.8007973815819409,1.0360891680239368,-0.9104197181327034,0.020461248916394996,0.9514382975576591
392,-0.630726543200292,-0.8774147602574086,0.3993631924694657,-0.6210469256220198,0.80080006433212,1.0360892620893245,-0.9104204203290472,0.020461068532310625,0.9514385256440445
393,-0.6307258325397266,-0.8774169743011692,0.39936414911942925,-0.6210467336526955,0.8008027315777413,1.0360893554522188,-0.9104211185993764,0.020460889369817204,0.9514387524464886
394,-0.63072512540604,-0.8774191760344054,0.3993651000870271,-0.6210465430456475,0.8008053834209929,1.0360894481194203,-0.9104218129680748,0.020460711419474874,0.9514389779740364
395,-0.6307244217790592,-0.8774213655340771,0.39936604541037635,-0.6210463537894013,0.8008080199634465,1.0360895400976666,-0.9104225034592299,0.020460534671964233,0.95143920223561
396,-0.630723721638661,-0.8774235428769648,0.3993669851274792,-0.6210461658726533,0.800810641305499,1.03608963139358,-0.9104231900984289,0.02046035911755679,0.9514394252405344
397,-0.6307230249650705,-0.8774257081384277,0.39936791927565535,-0.6210459792841047,0.8008132475471599,1.0360897220137293,-0.9104238729082125,0.020460184747458823,0.9514396469972044
398,-0.630722331738471,-0.8774278613941828,0.3993688478923598,-0.6210457940126871,0.8008158387872828,1.0360898119645823,-0.9104245519128195,0.020460011552381783,0.951439867514485
399,-0.6307216419394072,-0.8774300027186336,0.39936977101441773,-0.6210456100473872,0.8008184151242639,1.036089901252554,-0.9104252271366832,0.020459839523047252,0.9514400868012548
400,-0.6307209555484348,-0.8774321321859505,0.39937068867851133,-0.6210454273773229,0.8008209766551857,1.036089989883924,-0.910425898601867,0.02045966865085684,0.9514403048656752
401,-0.6307202725462172,-0.8774342498701393,0.3993716009212228,-0.6210452459917285,0.8008235234769884,1.036090077864968,-0.910426566332948,0.0204594989265452,0.9514405217166035
402,-0.6307195929138527,-0.87743635584354,0.3993725077783412,-0.6210450658799141,0.8008260556855727,1.036090165201847,-0.9104272303528235,0.020459330341364903,0.9514407373623711
403,-0.6307189166321959,-0.877438450179231,0.39937340928595755,-0.6210448870313439,0.8008285733757469,1.036090251900619,-0.9104278906844607,0.020459162886538644,0.951440951811309
404,-0.6307182436825207,-0.8774405329488961,0.3993743054795002,-0.6210447094355338,0.8008310766421597,1.0360903379673239,-0.9104285473501973,0.020458996553552326,0.9514411650715212
405,-0.6307175740462008,-0.8774426042239235,0.3993751963942338,-0.6210445330821632,0.8008335655783624,1.036090423407898,-0.9104292003727109,0.020458831333791637,0.9514413771511867
406,-0.6307169077048749,-0.8774446640747718,0.39937608206497016,-0.6210443579610219,0.8008360402770733,1.0360905082281957,-0.9104298497751302,0.020458667218548575,0.9514415880585853
407,-0.6307162446399178,-0.8774467125725031,0.39937696252675675,-0.6210441840619307,0.800838500830556,1.0360905924340238,-0.9104304955793021,0.0204585041994949,0.951441797801598
408,-0.6307155848333639,-0.8774487497861646,0.3993778378137028,-0.6210440113748725,0.8008409473302023,1.0360906760311055,-0.9104311378072532,0.0204583422683186,0.9514420063881189
409,-0.6307149282669472,-0.8774507757856472,0.3993787079602658,-0.6210438398899165,0.8008433798666978,1.0360907590250994,-0.9104317764817562,0.020458181416478507,0.9514422138262427
410,-0.630714274922844,-0.877452790639252,0.3993795730001497,-0.6210436695972207,0.8008457985298796,1.0360908414215737,-0.9104324116232192,0.02045802163617483,0.951442420123337
411,-0.630713624783295,-0.8774547944152524,0.3993804329670229,-0.6210435004870528,0.8008482034093599,1.0360909232260895,-0.9104330432543574,0.02045786291895755,0.9514426252874204
412,-0.6307129778306726,-0.8774567871812243,0.3993812878941998,-0.6210433325497664,0.8008505945936196,1.0360910044440899,-0.910433671396643,0.020457705256744965,0.9514428293261246
413,-0.6307123340471934,-0.8774587690051531,0.3993821378151484,-0.621043165775832,0.8008529721703125,1.0360910850809395,-0.91043429607124,0.020457548641569092,0.9514430322469654
414,-0.6307116934157468,-0.8774607399528948,0.39938298276234707,-0.6210430001557813,0.8008553362269172,1.0360911651419886,-0.9104349172991549,0.020457393065588175,0.9514432340573744
415,-0.6307110559190019,-0.8774627000909315,0.3993838227685262,-0.6210428356802695,0.800857686849887,1.036091244632493,-0.9104355351022522,0.020457238520675432,0.9514434347650238
416,-0.6307104215397233,-0.8774646494852085,0.3993846578661378,-0.621042672340018,0.8008600241249253,1.0360913235576312,-0.9104361495000243,0.02045708499942754,0.9514436343768646
417,-0.6307097902609937,-0.8774665882008639,0.399385488087248,-0.6210425101258646,0.800862348137541,1.0360914019225766,-0.9104367605139652,0.020456932493917477,0.9514438329004025
418,-0.6307091620659384,-0.8774685163026608,0.39938631346371767,-0.6210423490287516,0.8008646589720163,1.0360914797323793,-0.9104373681643478,0.02045678099656471,0.951444030342768
419,-0.6307085369378022,-0.8774704338549614,0.39938713402719883,-0.6210421890396892,0.80086695671234,1.0360915569920666,-0.9104379724721693,0.02045663049962271,0.9514442267112774
420,-0.6307079148599107,-0.8774723409216885,0.399387949809112,-0.6210420301497672,0.8008692414416779,1.0360916337065855,-0.9104385734573249,0.02045648099567867,0.9514444220129031
421,-0.6307072958158186,-0.8774742375660529,0.3993887608405295,-0.6210418723501607,0.8008715132427925,1.0360917098808506,-0.9104391711401386,0.020456332477232202,0.9514446162547182
422,-0.6307066797891289,-0.8774761238509939,0.39938956715236984,-0.6210417156321273,0.8008737721977187,1.0360917855197087,-0.9104397655404893,0.02045618493691539,0.951444809443648
423,-0.6307060667635248,-0.8774779998391403,0.39939036877538275,-0.6210415599870378,0.8008760183876867,1.0360918606279326,-0.9104403566778769,0.020456038367492376,0.9514450015864848
424,-0.6307054567229576,-0.877479865592264,0.39939116573990446,-0.6210414054063662,0.8008782518933103,1.0360919352102416,-0.9104409445725148,0.020455892761565016,0.9514451926902046
425,-0.6307048496513766,-0.877481721171948,0.39939195807615413,-0.6210412518815883,0.8008804727950208,1.03609200927134,-0.9104415292443969,0.02045574811181105,0.951445382761701
426,-0.6307042455326758,-0.8774835666398073,0.3993927458143337,-0.6210410994043113,0.8008826811720623,1.0360920828158169,-0.9104421107118389,0.020455604411392832,0.9514455718073611
427,-0.6307036443513638,-0.8774854020556866,0.39939352898382563,-0.6210409479662506,0.8008848771034403,1.0360921558482512,-0.9104426889946328,0.020455461653122294,0.9514457598339712
428,-0.6307030460915918,-0.8774872274803165,0.3993943076143798,-0.6210407975591866,0.8008870606672642,1.0360922283731373,-0.9104432641120997,0.02045531982990966,0.9514459468481754
429,-0.6307024507377663,-0.8774890429735305,0.3993950817353125,-0.6210406481749191,0.800889231941627,1.0360923003949722,-0.9104438360826126,0.020455178934998004,0.9514461328563126
430,-0.6307018582743815,-0.8774908485949375,0.3993958513758138,-0.6210404998054032,0.8008913910036457,1.0360923719181674,-0.9104444049257568,0.020455038961291205,0.9514463178650584
431,-0.6307012686862924,-0.8774926444028206,0.3993966165644443,-0.6210403524426616,0.8008935379296273,1.0360924429470542,-0.9104449706603405,0.020454899901948567,0.9514465018808399
432,-0.6307006819581108,-0.8774944304560999,0.39939737733002506,-0.6210402060787353,0.8008956727957234,1.0360925134859582,-0.9104455333044116,0.02045476175033738,0.9514466849098541
433,-0.6307000980746765,-0.877496206813025,0.3993981337010499,-0.6210400607058182,0.800897795677167,1.0360925835391241,-0.910446092876964,0.020454624499597694,0.9514468669585492
434,-0.6306995170209501,-0.8774979735312776,0.3993988857057263,-0.6210399163161152,0.8008999066489463,1.0360926531107748,-0.9104466493964234,0.020454488143064244,0.9514470480331881
435,-0.6306989387819821,-0.8774997306681821,0.39939963337207424,-0.621039772901902,0.8009020057855188,1.0360927222050882,-0.9104472028806817,0.0204543526742329,0.9514472281398633
436,-0.6306983633430452,-0.8775014782803713,0.3994003767277765,-0.6210396304555926,0.8009040931603719,1.0360927908261566,-0.9104477533477309,0.020454218086586512,0.9514474072846799
437,-0.6306977906893007,-0.877503216424717,0.399401115800598,-0.621039488969626,0.8009061688468448,1.0360928589780658,-0.910448300815739,0.020454084373576407,0.95144758547378
438,-0.6306972208063375,-0.8775049451566819,0.3994018506176407,-0.6210393484365407,0.8009082329174552,1.0360929266648262,-0.9104488453025739,0.02045395152877292,0.9514477627131975
439,-0.6306966536793449,-0.8775066645328355,0.39940258120647953,-0.6210392088488959,0.8009102854445181,1.0360929938904377,-0.9104493868263909,0.020453819545654655,0.9514479390090429
440,-0.6306960892939979,-0.8775083746081306,0.3994033075939315,-0.621039070199369,0.8009123264993548,1.036093060658804,-0.910449925403534,0.020453688418269948,0.9514481143668723
441,-0.6306955276361512,-0.8775100754370981,0.3994040298066067,-0.6210389324807013,0.8009143561533107,1.03609312697385,-0.910450461053005,0.02045355813993028,0.9514482887930032
442,-0.6306949686913474,-0.8775117670748445,0.3994047478713385,-0.6210387956856765,0.8009163744766233,1.0360931928393886,-0.9104509937910068,0.02045342870471293,0.9514484622929337
443,-0.6306944124455522,-0.8775134495753275,0.3994054618144252,-0.6210386598071665,0.8009183815395361,1.0360932582592495,-0.9104515236348605,0.02045330010645236,0.9514486348724597
444,-0.630693858884669,-0.8775151229925738,0.39940617166216935,-0.6210385248381216,0.8009203774115182,1.0360933232371932,-0.9104520506025856,0.020453172338778136,0.9514488065375718
445,-0.6306933079947145,-0.8775167873800206,0.39940687744057796,-0.6210383907715179,0.8009223621615279,1.036093387776931,-0.9104525747100823,0.020453045395947216,0.951448977293627
446,-0.6306927597620651,-0.8775184427901431,0.39940757917520714,-0.6210382576004677,0.8009243358579297,1.036093451882133,-0.9104530959751709,0.020452919271700485,0.9514491471465254
447,-0.630692214172912,-0.8775200892756924,0.3994082768917072,-0.6210381253180328,0.8009262985690372,1.0360935155564677,-0.9104536144148357,0.020452793960002522,0.9514493161019193
448,-0.6306916712132604,-0.8775217268898897,0.39940897061591424,-0.6210379939174095,0.8009282503620244,1.0360935788034975,-0.9104541300440799,0.02045266945538134,0.9514494841648724
449,-0.6306911308698184,-0.8775233556840303,0.3994096603727822,-0.6210378633919204,0.8009301913039165,1.0360936416267896,-0.9104546428812629,0.020452545751515134,0.9514496513413933
450,-0.630690593129101,-0.8775249757095511,0.3994103461872946,-0.6210377337348038,0.8009321214615107,1.036093704029885,-0.9104551529417528,0.020452422842885117,0.9514498176366221
451,-0.6306900579777255,-0.8775265870177306,0.3994110280843462,-0.6210376049395087,0.8009340409003608,1.0360937660162202,-0.9104556602420046,0.020452300723670415,0.9514499830560048
452,-0.6306895254020976,-0.8775281896603166,0.39941170608901844,-0.6210374769994003,0.8009359496867187,1.0360938275893083,-0.9104561647985396,0.02045217938807552,0.9514501476049901
453,-0.6306889953893232,-0.8775297836868587,0.3994123802253764,-0.6210373499080528,0.8009378478850386,1.0360938887524893,-0.9104566666279643,0.02045205883031112,0.9514503112890318
454,-0.6306884679260966,-0.8775313691479372,0.39941305051792575,-0.6210372236589337,0.8009397355604068,1.0360939495091745,-0.9104571657446079,0.020451939045209127,0.9514504741129224
455,-0.6306879429993294,-0.8775329460937137,0.39941371699096856,-0.6210370982457516,0.8009416127766655,1.036094009862673,-0.9104576621654313,0.02045182002688994,0.9514506360822029
456,-0.6306874205961555,-0.8775345145733566,0.39941437966833004,-0.6210369736621706,0.8009434795975687,1.0360940698162846,-0.9104581559064983,0.020451701769769598,0.9514507972021365
457,-0.6306869007036473,-0.8775360746361068,0.39941503857384514,-0.6210368499019041,0.8009453360863481,1.0360941293732668,-0.9104586469829268,0.02045158426851685,0.9514509574777074
458,-0.6306863833089991,-0.8775376263308563,0.39941569373117236,-0.6210367269587208,0.800947182306085,1.0360941885368766,-0.9104591354102232,0.020451467517714917,0.9514511169139999
